strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-1205pts-99h-CURVE0381,True,GOOD (ML): P(good)=1.000,1.3674859762894893,1.3850431426295964,,301.73089496224776,,0.9958168020636093,1.7353640876084233,1.2328498901823333,gompertz,10.043,122,1.3517179808555053,0.02345722840551214,0.16642582671422923,0.0020517806218814153,2.1150881027361197,0.03980429373883112,0.9958168020636093,0.024522242211127126,0.013653183123536698,0.004532137739692144,0.5997229916897507,0.09545206184779893,1.358421700810105,0.9999998360339648,GOOD
SYNTHETIC-1205pts-99h-CURVE0382,True,GOOD (ML): P(good)=1.000,1.260799513794495,1.27180999375147,,445.79350126188467,,0.9988625630949346,0.8821463508214321,0.7471256051470938,gompertz,12.201,148,1.1956413999843751,0.010547306978872448,0.17635075583516893,0.0013175616517149796,5.133414932667656,0.0204226322904955,0.9988625630949346,0.012228184790346371,0.009234860893567308,0.0028282142073081254,0.5761772853185596,0.0469420722291367,1.2551430853798786,0.9999997005107888,GOOD
SYNTHETIC-1205pts-99h-CURVE0383,True,GOOD (ML): P(good)=1.000,1.4294956622515476,1.445015032112834,,1086.7527391056253,,0.998267331816285,1.2045042919406928,0.7684914245486597,gompertz,11.869,144,1.397064465449596,0.016827701447518682,0.1616430201167041,0.0012422127479783359,3.7517442046896012,0.026299439176623463,0.998267331816285,0.016283486681313658,0.012422847233512597,0.001315382617234526,0.6011080332409973,0.1309452508895308,1.4268648970170785,0.9999998855121559,GOOD
SYNTHETIC-1205pts-99h-CURVE0384,True,GOOD (ML): P(good)=1.000,1.4223290258494936,1.4273486457075188,,479.68424809350523,,0.9985280373713057,1.4441068462912345,0.6985071260792965,gompertz,10.956,133,1.3865118470177116,0.02002271250742182,0.17584515472532178,0.0012282909366215374,4.236762656997311,0.02190036850286642,0.9985280373713057,0.013958619336434936,0.009557681769374361,0.002965135985812563,0.590027700831025,-0.14610236760721584,1.4163987538778684,0.9999998059656879,GOOD
SYNTHETIC-1205pts-99h-CURVE0385,True,GOOD (ML): P(good)=1.000,1.6753394385489662,1.6786476863738913,,583.1570685571824,,0.9990470058297942,1.113749301566983,0.631484943831851,gompertz,10.79,131,1.5124539340779597,0.016844945127315634,0.2237297790307292,0.0014128198694473247,4.709663112197328,0.016880763659979117,0.9990470058297942,0.012758406463784802,0.008673436706795119,0.0028728785585914376,0.5914127423822715,-0.0336226190957663,1.6695936814317833,0.9999998856842642,GOOD
SYNTHETIC-1205pts-99h-CURVE0386,True,GOOD (ML): P(good)=1.000,1.5074197628344441,1.5087175342834211,,874.9074382068725,,0.9986415309779976,1.111348380977473,0.7339446090916,gompertz,11.62,141,1.263000901601644,0.014036340071680755,0.16315365018889874,0.0011974574200975894,4.26298250573369,0.022522720663301334,0.9986415309779976,0.013320815935120895,0.008654485362224252,0.001722947705101135,0.592797783933518,0.061484227876149794,1.5039738674242418,0.9999998498624229,GOOD
SYNTHETIC-1205pts-99h-CURVE0387,True,GOOD (ML): P(good)=1.000,1.5782520035107495,1.592897682751658,,371.7458085451441,,0.9981142542538955,1.3571298628699435,0.7228338079182164,gompertz,10.541,128,1.5057013388716012,0.020434322515459066,0.161124524876895,0.001164662538657794,2.303168970692394,0.02670055179300609,0.9981142542538955,0.01701557609934233,0.011877566873537453,0.00424551391631653,0.6204986149584487,-0.05756705328542957,1.5697609756781163,0.9999998168064346,GOOD
SYNTHETIC-1205pts-99h-CURVE0388,True,GOOD (ML): P(good)=1.000,1.2591942354256118,1.2712060193349597,,785.1753599314948,,0.9968022260886934,1.4477772826176887,1.4130589101256013,gompertz,9.545,116,1.181958050812541,0.017112120149734806,0.21291497854504893,0.0030086140753228263,3.4300889877311866,0.032106573872226075,0.9968022260886934,0.020959432671795324,0.013700146056628506,0.0016037108392391152,0.5595567867036011,0.1149851654455578,1.2559868137471335,0.9999997505889622,GOOD
SYNTHETIC-1205pts-99h-CURVE0389,True,GOOD (ML): P(good)=1.000,1.255076816022659,1.264213696869671,,801.6087824071877,,0.9987460510545504,1.2907436745297463,0.7154203964512023,gompertz,10.043,122,1.1147066969629285,0.014388006180608466,0.16295255084237012,0.0011657957852638312,3.9383762664644575,0.019357084633010547,0.9987460510545504,0.010703404463914816,0.008205393111458806,0.0015656974369139662,0.5831024930747922,-0.04536518276123648,1.2519454211488312,0.9999997770807894,GOOD
SYNTHETIC-480pts-119h-CURVE0060,True,GOOD (ML): P(good)=1.000,0.8999609578223193,0.9051797592067128,,366.3688370560778,,0.9994643776920304,0.6650376557942682,0.579971916931527,gompertz,30.0,121,0.8777338954990086,0.005837260922738318,0.054357040211969694,0.0003152555681046017,12.99974587283621,0.03786477703729708,0.9994643776920304,0.0062001949468725144,0.005133371103080529,0.0024564342454829694,0.710801393728223,0.2667432108875042,0.8950480893313534,0.9999990873778069,GOOD
SYNTHETIC-480pts-119h-CURVE0061,True,GOOD (ML): P(good)=1.000,1.1064729047566886,1.117247763373818,,584.2799145922227,,0.9992482442512906,0.8213633529680504,0.5324015094982023,gompertz,36.0,145,1.1177144441920133,0.009180496835423728,0.04678694377054335,0.0002490943948824479,13.445619389965083,0.05038563230069542,0.9992482442512906,0.008651652097788913,0.007008396122789692,0.0018937377053751914,0.7421602787456446,0.33105300793762066,1.1026854293459383,0.9999998288963634,GOOD
SYNTHETIC-480pts-119h-CURVE0062,True,GOOD (ML): P(good)=1.000,1.2123307710742353,1.241273176453067,,215.72380735724732,,0.9991497878266262,1.1621712524247638,0.371399830347811,gompertz,32.5,131,1.2422233675401058,0.014436762868453924,0.03444969957383656,0.00012794612577255956,5.861426574513866,0.056009606034778954,0.9991497878266262,0.007930129328612102,0.005414975010748866,0.005619828362599621,0.8222996515679443,-0.011593478141101638,1.201091114349036,0.999999698961231,GOOD
SYNTHETIC-480pts-119h-CURVE0063,True,GOOD (ML): P(good)=1.000,1.156356849181253,1.1759150797712496,,533.0388256868725,,0.9986804886561516,1.15721907190971,0.6924670882923806,gompertz,35.25,142,1.20017474533183,0.01388865104922373,0.05091995101728842,0.0003526039021693235,13.624972749017301,0.06454490216337026,0.9986804886561516,0.011968506481714741,0.00975469578274756,0.0021693670206690374,0.7456445993031359,0.6971942897048621,1.152018115139915,0.9999998288973777,GOOD
SYNTHETIC-480pts-119h-CURVE0064,True,GOOD (ML): P(good)=1.000,1.1997893290855826,1.220912838365433,,400.3365883581842,,0.9992323424755558,1.4952938713369661,0.3740031060439431,gompertz,36.75,148,1.2781000639317353,0.019111351925525082,0.02939089006233169,0.00010992284172708112,10.281399710366019,0.07209414696382653,0.9992323424755558,0.006637857187711643,0.005302653418745211,0.0029969514752724072,0.8710801393728222,0.36011634275301135,1.1937954261350376,0.9999987846675469,GOOD
SYNTHETIC-480pts-119h-CURVE0065,True,GOOD (ML): P(good)=1.000,1.19239349382596,1.199779531730731,,539.4398142602302,,0.9995426400653217,1.2213950292652642,0.3081439662335597,gompertz,36.0,145,1.1986385515868432,0.014640111687938861,0.02897066825746739,8.92713662129269e-05,11.141153068238962,0.056161661100788435,0.9995426400653217,0.004801784876353404,0.003554328223078729,0.002210429156885961,0.8850174216027874,0.1365578850492856,1.187972635512188,0.9999989017778961,GOOD
SYNTHETIC-480pts-119h-CURVE0066,True,GOOD (ML): P(good)=1.000,1.1307658959523725,1.138526925502251,,280.24880024396555,,0.9995947588777438,0.639982266801232,0.41752881920583146,gompertz,25.5,103,1.1060052922674155,0.0070782377403945974,0.05415838570530054,0.00022612686833628116,6.193491125264597,0.033776738898288555,0.9995947588777438,0.006177734485983382,0.004205318239100181,0.004034864359697543,0.735191637630662,-0.001142131764435634,1.1226961672329774,0.9999998229318947,GOOD
SYNTHETIC-480pts-119h-CURVE0067,True,GOOD (ML): P(good)=1.000,1.0472000001590829,1.0664728351630222,,564.1937947375894,,0.9989065015672917,0.8812252155210004,0.6844668159051566,gompertz,32.0,129,1.0616263763577487,0.009355319323086359,0.047936642448823535,0.00032811041022130213,9.657152756911687,0.060663050819804686,0.9989065015672917,0.010265383276674513,0.00830156571148889,0.0018560998187619965,0.7700348432055749,0.681639056188436,1.0434878005215589,0.9999997803634296,GOOD
SYNTHETIC-480pts-119h-CURVE0068,True,GOOD (ML): P(good)=1.000,1.2117035606750486,1.238966882495513,,192.9945043527423,,0.9995419356490496,0.6856389509789703,0.31633668510434354,gompertz,32.5,131,1.2076902650457784,0.008280394864335022,0.03757396149504507,0.00011886022425580801,5.531243856578595,0.04026262399983607,0.9995419356490496,0.00629709641838955,0.004706526346669807,0.006278435568612766,0.8257839721254355,0.03778001286974371,1.199146689537823,0.9999998229338982,GOOD
SYNTHETIC-480pts-119h-CURVE0069,True,GOOD (ML): P(good)=1.000,1.1565738978531508,1.1842625996303164,,283.67547851017025,,0.9992287170296985,0.8601768986256655,0.4087469055454716,gompertz,33.75,136,1.1631805268487914,0.01000541018126561,0.03538285233816807,0.00014462631402598552,5.882925546257644,0.053145610749527,0.9992287170296985,0.007944702666953784,0.005929026971076577,0.004077102130671776,0.818815331010453,0.16394693321468307,1.1484196935918072,0.9999998288790546,GOOD
SYNTHETIC-480pts-119h-CURVE0070,True,GOOD (ML): P(good)=1.000,1.092400615028701,1.119746262844564,,178.72042694467595,,0.9993054943962101,0.9058432596346876,0.3518024669058958,gompertz,33.75,136,1.087776522214372,0.00985355030636751,0.030355336642498138,0.00010679082314589777,5.3823390872964545,0.05067426014299221,0.9993054943962101,0.00660584577426785,0.004557523377279136,0.0061123433605430036,0.8501742160278746,-0.28242251761597886,1.0801759283076149,0.9999972429604871,GOOD
SYNTHETIC-480pts-119h-CURVE0071,True,GOOD (ML): P(good)=1.000,0.9371218878739935,0.9544780249989704,,518.8262304011497,,0.9984320837646719,1.410961480327583,0.7106642765991976,gompertz,30.75,124,0.9709079069382047,0.013699136576352845,0.0401578960881837,0.0002853878217325482,9.85642021290758,0.06816460164110225,0.9984320837646719,0.010025923492652147,0.00796196403045434,0.0018062345983344424,0.759581881533101,0.5900300134559625,0.9335094186773246,0.9999992474048733,GOOD
SYNTHETIC-480pts-119h-CURVE0072,True,GOOD (ML): P(good)=1.000,0.9759599023174138,0.9826165621939326,,468.20836727747735,,0.9994186474776147,0.7823573086917092,0.5793559414284941,gompertz,28.0,113,0.963360205245355,0.007536918974764485,0.05768444417557128,0.0003341982546111751,11.481148103452304,0.03858766585976506,0.9994186474776147,0.006811950440073258,0.005496000793239868,0.002084456345776974,0.7073170731707317,0.05567540130751741,0.9717909896258599,0.9999992680500565,GOOD
SYNTHETIC-480pts-119h-CURVE0073,True,GOOD (ML): P(good)=1.000,1.0605122786603562,1.0694210222701708,,588.9161420732665,,0.9993190663678616,0.5813789947907662,0.7503926416079404,gompertz,31.0,125,1.0273136887022658,0.005972585996725174,0.07836471177758732,0.0005880430307962862,14.758404933441998,0.041803023331420705,0.9993190663678616,0.00895812226747088,0.007462990135109311,0.0018007865685712836,0.6759581881533101,0.19674715171818277,1.0569107055232136,0.9999996160754676,GOOD
SYNTHETIC-480pts-119h-CURVE0074,True,GOOD (ML): P(good)=1.000,1.1625086137696399,1.1700514284478432,,554.1714024021948,,0.9993582098901024,0.9950330883450108,0.38856256456710386,gompertz,36.0,145,1.1714559774428022,0.011656374590951347,0.039993936944596194,0.0001554014670632734,12.780525439446983,0.04632321251370672,0.9993582098901024,0.007283906651531608,0.00576580151208851,0.002097741977897912,0.8257839721254355,0.326877590812811,1.158313129813844,0.9999998453423865,GOOD
SYNTHETIC-480pts-119h-CURVE0090,True,GOOD (ML): P(good)=1.000,1.1328222223774735,1.149487144773344,,412.8471417439804,,0.9960494418952451,0.8437692989444643,1.9564377311707892,gompertz,52.25,210,1.0831651222778034,0.00913941475865437,0.1780761526646956,0.0034839490409494015,42.18342176147184,0.05560422166565409,0.9960494418952451,0.019230285160041587,0.017761548094328238,0.002743926523487893,0.5958188153310104,0.39746790509840607,1.1273343693304978,0.9999997720684222,GOOD
SYNTHETIC-480pts-119h-CURVE0091,True,GOOD (ML): P(good)=1.000,1.4176020279593642,1.4390087000159373,,644.968010997662,,0.997648148761977,0.6794361464527634,1.4529597893263404,gompertz,49.75,200,1.3753491299465699,0.009344619128780584,0.1577029238715623,0.0022913600704457305,35.91154091947062,0.05841341647586959,0.997648148761977,0.021271645977431437,0.018566882966033017,0.0021979416091761845,0.6027874564459931,0.40270787964283306,1.4132061447410118,0.9999998047929087,GOOD
SYNTHETIC-480pts-119h-CURVE0092,True,GOOD (ML): P(good)=1.000,1.6137415172595186,1.6331808005337574,,557.50698592098,,0.9970025912196128,0.9265841017673897,1.330011982920213,gompertz,64.0,257,1.4365911717938062,0.013311225405235258,0.12714349175633413,0.001691023675862417,49.32184698444999,0.06490134459363671,0.9970025912196128,0.021173191373556315,0.019485995201393585,0.002894567347158314,0.6480836236933798,0.43732187383873655,1.607952382565202,0.9999996328973932,GOOD
SYNTHETIC-480pts-119h-CURVE0093,True,GOOD (ML): P(good)=1.000,1.162645049357538,1.1656878807643911,,437.5592557897889,,0.9988436453566464,0.45301050006424304,1.1587160724270464,gompertz,47.25,190,1.0825100724139463,0.004903884292288217,0.20187123351122926,0.0023391144283013473,37.85541200844482,0.02950935503045389,0.9988436453566464,0.010948263493249696,0.007617952177235036,0.002657114514145012,0.5818815331010453,0.05668428792886116,1.157330820329248,0.9999996741070164,GOOD
SYNTHETIC-480pts-119h-CURVE0094,True,GOOD (ML): P(good)=1.000,1.3887864110768353,1.3906683746041042,,590.5653573471776,,0.9994422995315988,0.4040204930375421,0.5908255120375276,gompertz,63.0,253,1.3312390673279222,0.005378478643326648,0.11998937850465709,0.0007089278599407873,48.46331040568873,0.028391978902801183,0.9994422995315988,0.008668741526543086,0.005159216993829201,0.002351621871820031,0.6376306620209059,-0.14562369032613776,1.3840831673331953,0.999999530535819,GOOD
SYNTHETIC-480pts-119h-CURVE0095,True,GOOD (ML): P(good)=1.000,1.3755948572348433,1.3943438933768642,,566.9036780513318,,0.9979619239433425,0.7322934985065499,1.4565061318476407,gompertz,39.5,159,1.3444199106570256,0.009845099598368965,0.15982560097854356,0.00232786967851483,26.67386614613391,0.05579829125264979,0.9979619239433425,0.020070815362782043,0.017303286826737804,0.002426505437331607,0.6027874564459931,0.21198891056531213,1.3707418463601801,0.9999998047928843,GOOD
SYNTHETIC-480pts-119h-CURVE0096,True,GOOD (ML): P(good)=1.000,1.408073431497867,1.4129998996866804,,434.4722166330879,,0.9990168755099491,0.5560357000618563,0.8945253106681255,gompertz,48.5,195,1.347001032878076,0.007489806623004045,0.13732300446899576,0.001228389032345088,35.061346717389725,0.03858725891104252,0.9990168755099491,0.012719613042575932,0.008617539327855781,0.0032408825641594154,0.5993031358885017,-0.040847524150712404,1.401591666369548,0.999999819946205,GOOD
SYNTHETIC-480pts-119h-CURVE0097,True,GOOD (ML): P(good)=1.000,1.1678254160292247,1.1853993135724024,,622.221056707565,,0.9955076343689649,1.361297110866287,1.6233188570045736,gompertz,59.25,238,1.131372791171931,0.015401345119350766,0.11509362173311062,0.0018683364648030987,47.52087752433268,0.06703546113096925,0.9955076343689649,0.01832954400857752,0.01705903545011885,0.0018768657914097016,0.6027874564459931,0.5132114620383722,1.1640716844464054,0.9999995825496506,GOOD
SYNTHETIC-480pts-119h-CURVE0098,True,GOOD (ML): P(good)=1.000,1.2441064282651866,1.2477972772898809,,573.1214005337531,,0.9992364728065798,0.4773493076952087,0.8336919326245742,gompertz,46.25,186,1.1929538048620332,0.0056945567286325665,0.14041927550206243,0.0011706641717105695,34.1424206459476,0.031568160371952814,0.9992364728065798,0.009948692594072652,0.006412829028257487,0.002170755492826719,0.5958188153310104,-0.08291820589373877,1.239764917279533,0.9999997298746338,GOOD
SYNTHETIC-480pts-119h-CURVE0099,True,GOOD (ML): P(good)=1.000,1.2735144074793983,1.28821836907988,,249.6739538490168,,0.9973533685123905,0.9012371039637038,1.480581141698096,gompertz,48.5,195,1.2008564056423396,0.01082256349297365,0.1378897970764717,0.0020415703318400124,36.45919230832952,0.05689716743283531,0.9973533685123905,0.017766693018034675,0.016073646922128558,0.005100709897234694,0.6062717770034843,0.21029689518925573,1.263312987684929,0.9999997714143606,GOOD
SYNTHETIC-480pts-119h-CURVE0100,True,GOOD (ML): P(good)=1.000,1.2883567373686486,1.293623536377848,,483.8334674889913,,0.9991749848242996,0.45936282021489977,0.8233147689302615,gompertz,53.0,213,1.251532370440875,0.00574907439275959,0.1459726662141209,0.0012018145195421312,40.61804468585464,0.03159638809214548,0.9991749848242996,0.01042745988829515,0.00882479997306074,0.002662810293084909,0.6306620209059234,0.23600820903832648,1.2830311167824788,0.9999998067222489,GOOD
SYNTHETIC-480pts-119h-CURVE0101,True,GOOD (ML): P(good)=1.000,1.4057042047441288,1.4077558205794969,,810.3931484705332,,0.9990232349667183,0.42534032202027355,0.9640005577267066,gompertz,53.75,216,1.3109937150729867,0.005576184889356989,0.19275464116984878,0.0018581558159214543,42.62628574991591,0.030519347201422405,0.9990232349667183,0.01206026999379309,0.0069694929777972935,0.0017345953718847882,0.5888501742160279,-0.06500045969112692,1.4022350140003592,0.999999406728703,GOOD
SYNTHETIC-480pts-119h-CURVE0102,True,GOOD (ML): P(good)=1.000,1.3323102270736926,1.3431162482457395,,486.92938297045015,,0.9982381151079376,0.8247413281312748,1.3284629617482577,gompertz,37.0,149,1.2568719976193237,0.010365942806075694,0.1424185380534717,0.0018919775287037197,24.914204401451645,0.05156863905818107,0.9982381151079376,0.01668277910594426,0.013403277683191304,0.0027361467055984695,0.6132404181184669,0.027792661401359876,1.3268379336624956,0.9999998000073116,GOOD
SYNTHETIC-480pts-119h-CURVE0103,True,GOOD (ML): P(good)=1.000,1.1398283106164626,1.14472588033185,,329.4750469547005,,0.9986751285617527,0.466658165277468,1.1696263091809382,gompertz,51.25,206,1.0814235486663955,0.005046551291085087,0.1688902238186915,0.001975384491417987,40.146125140871085,0.035449543447064885,0.9986751285617527,0.012009568993692939,0.009369443120368054,0.0034595284867602666,0.5888501742160279,0.2766848554161991,1.1329092536429421,0.9999997531382782,GOOD
