strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-600pts-149h-CURVE0357,True,GOOD: Fit quality passed,1.128258797043303,1.1352142001741825,,638.8018724046252,,0.9988426720879424,0.34681462037650757,1.1448245247819833,gompertz,31.75,128,1.0483060448191495,0.0036356786297235145,0.11119013497637836,0.0012729319343477694,12.08392423876366,0.053391902334854066,0.9988426720879424,0.014757138047404078,0.010749640312221193
SYNTHETIC-600pts-149h-CURVE0358,True,GOOD: Fit quality passed,1.1232435082810892,1.1433646017884584,,510.282508911928,,0.9978911894011007,0.4629599850552546,1.6773968312155039,gompertz,30.5,123,1.0591499687765262,0.004903440537160539,0.13615650013145186,0.0022838848186989068,13.12752904637743,0.06544786851326792,0.9978911894011007,0.020286826529117497,0.01684999909729144
SYNTHETIC-600pts-149h-CURVE0359,True,GOOD: Fit quality passed,1.3867837427180993,1.3923638150841082,,495.23827010839824,,0.9987746624543908,0.811921090647013,1.0670408461540268,gompertz,21.75,88,1.3076136149146154,0.010616790723663578,0.10915960221012205,0.0011647775430812563,6.798684227122986,0.054463006384367546,0.9987746624543908,0.015470344068012157,0.010924806447722738
SYNTHETIC-1205pts-99h-CURVE0375,True,GOOD: Fit quality passed,1.6464441442298647,1.6546916275506118,,392.21595298953355,,0.9987796291622466,0.3164050731301123,0.748218306692094,gompertz,18.177,220,1.4942234231136797,0.004727798714630105,0.19463626780238527,0.0014563041871596964,5.209421983794955,0.02692824513725546,0.9987796291622466,0.019887087989162028,0.01427070942962008
SYNTHETIC-1205pts-99h-CURVE0376,True,GOOD: Fit quality passed,1.4076899732348005,1.4238807823286166,,500.712142712469,,0.9974377662517792,1.3157748816851842,0.9627322463133512,gompertz,14.276000000000002,173,1.3513360326014772,0.01778054008413135,0.1561394237804508,0.0015032045819422567,5.730830645593736,0.03320438311085681,0.9974377662517792,0.019916203486302284,0.01379571348717125
SYNTHETIC-1205pts-99h-CURVE0377,True,GOOD: Fit quality passed,1.214341736187133,1.2268293119033296,,310.7207032650936,,0.998659969861237,1.057061500539216,0.8554030122123348,gompertz,9.711,118,1.142528305979264,0.012077226855269694,0.1901772836719408,0.0016267822130733784,3.562157528929457,0.020634468257615824,0.998659969861237,0.012508170563328015,0.00987995299260354
SYNTHETIC-1205pts-99h-CURVE0378,True,GOOD: Fit quality passed,1.6715344575942417,1.6770856299474337,,485.1089415108708,,0.9988954438862743,0.865595907014585,0.7945380602581119,gompertz,9.794,119,1.4996864195406259,0.012981224265597235,0.24859371570249275,0.0019751716866661514,3.3075983390093433,0.01948305811287229,0.9988954438862743,0.015477777985284649,0.011462852812001085
SYNTHETIC-1205pts-99h-CURVE0379,True,GOOD: Fit quality passed,1.4707256699858573,1.484522441450626,,734.7437908590639,,0.9983392732076584,0.4347396713626028,0.9849506286286841,gompertz,12.699,154,1.380689330992224,0.006002404260094113,0.23608122521845498,0.002325283511863472,3.070262555985204,0.026812309525336163,0.9983392732076584,0.020824863077414404,0.015556727258285406
SYNTHETIC-1205pts-99h-CURVE0380,True,GOOD: Fit quality passed,1.4833494956312214,1.4966632068911223,,378.447285832079,,0.9985556121373501,1.324943557540573,0.6875085428353374,gompertz,9.628,117,1.4495255357530068,0.01920539520086494,0.18020616170772416,0.001238932756456266,2.6051463370817665,0.021906650016957907,0.9985556121373501,0.014480865288197066,0.0106558680412379
SYNTHETIC-1205pts-99h-CURVE0381,True,GOOD: Fit quality passed,1.3674859762894893,1.3850431426295964,,301.73089496224776,,0.9966935908865314,0.42446136493405867,1.1102745078711758,gompertz,15.853000000000002,192,1.2953041727484895,0.005498065771696056,0.1694109551523967,0.0018809266485981307,2.138031427568098,0.04046390196693289,0.9966935908865314,0.02614842403824758,0.01711880437035768
SYNTHETIC-1205pts-99h-CURVE0382,True,GOOD: Fit quality passed,1.260799513794495,1.27180999375147,,445.79350126188467,,0.9988625630949346,0.8821463485984788,0.7471256000624753,gompertz,12.201,148,1.1956414002635292,0.010547306954756445,0.17635075581216922,0.0013175616425763798,5.133414932510836,0.020422632258527786,0.9988625630949346,0.01222818479034637,0.009234860893077141
SYNTHETIC-1205pts-99h-CURVE0383,True,GOOD: Fit quality passed,1.4294956622515476,1.445015032112834,,1086.7527391056253,,0.9983236217555391,0.5423317356280535,0.823930695305613,gompertz,15.106000000000002,177,1.3772131819037023,0.007469064152716691,0.16274806006785766,0.0013409312229134963,3.762890225028101,0.03038241842491955,0.9983236217555391,0.01905788977501782,0.014509488407239335
SYNTHETIC-1205pts-99h-CURVE0384,True,GOOD: Fit quality passed,1.4223290258494936,1.4273486457075188,,479.68424809350523,,0.9985280373713057,1.4441068753982915,0.6985071305104,gompertz,10.956,133,1.386511848214684,0.020022712928280176,0.1758451546914844,0.0012282909441770618,4.236762656951145,0.021900368517371798,0.9985280373713057,0.013958619336434934,0.009557681772888682
SYNTHETIC-1205pts-99h-CURVE0385,True,GOOD: Fit quality passed,1.6753394385489662,1.6786476863738913,,583.1570685571824,,0.9990470058297942,1.1137492966883786,0.6314849466485464,gompertz,10.79,131,1.512453933996191,0.01684494505261829,0.22372977900409982,0.0014128198755809505,4.709663111702118,0.016880763680353864,0.9990470058297942,0.012758406463784783,0.008673436710630065
SYNTHETIC-1205pts-99h-CURVE0386,True,GOOD: Fit quality passed,1.5074197628344441,1.5087175342834211,,874.9074382068725,,0.9986415309779976,1.1113483803642454,0.7339446064301478,gompertz,11.62,141,1.2630009018012192,0.014036340066153662,0.16315365021776618,0.001197457415967204,4.262982506680522,0.022522720653225907,0.9986415309779976,0.013320815935120894,0.008654485360814474
SYNTHETIC-1205pts-99h-CURVE0387,True,GOOD: Fit quality passed,1.5782520035107495,1.592897682751658,,371.7458085451441,,0.9981142542538955,1.357129859473886,0.7228338235938597,gompertz,10.541,128,1.5057013367376733,0.02043432243536441,0.16112452485646814,0.0011646625637674476,2.303168968507363,0.02670055186982251,0.9981142542538955,0.01701557609934235,0.011877566866423724
SYNTHETIC-1205pts-99h-CURVE0388,True,GOOD: Fit quality passed,1.2591942354256118,1.2712060193349597,,785.1753599314948,,0.9975176905939307,0.49030613161933523,1.2459388200730612,gompertz,13.031,158,1.168157471631425,0.005727547710378272,0.21439934565947116,0.002671284677553979,3.4385730034833033,0.03220641988397859,0.9975176905939307,0.022152144524380735,0.015537182026755096
SYNTHETIC-1205pts-99h-CURVE0389,True,GOOD: Fit quality passed,1.255076816022659,1.264213696869671,,801.6087824071877,,0.9987460510545504,1.2907437022924544,0.7154204023594617,gompertz,10.043,122,1.114706696963168,0.014388006490084324,0.16295255080545284,0.001165795794627377,3.9383762656845107,0.01935708461648246,0.9987460510545504,0.010703404463914809,0.008205393109341399
SYNTHETIC-480pts-119h-CURVE0060,True,GOOD: Fit quality passed,0.8999609578223193,0.9051797592067128,,366.3688370560778,,0.9995736576601946,0.2262591212405074,0.5357888528179107,gompertz,40.25,162,0.8772711727195831,0.0019849060462916227,0.054345841096824374,0.0002911789585669199,12.998804973836393,0.0405553913319312,0.9995736576601946,0.006970838635913757,0.005649973847851305
SYNTHETIC-480pts-119h-CURVE0061,True,GOOD: Fit quality passed,1.1064729047566886,1.117247763373818,,584.2799145922227,,0.9993000627466597,0.2082636182563709,0.549565119103788,gompertz,55.25,222,1.0942166395128061,0.002278855165012641,0.047271305033655044,0.0002597866038101213,13.493720920918724,0.06072765516307608,0.9993000627466597,0.011005365681421422,0.008848368905401915
SYNTHETIC-480pts-119h-CURVE0062,True,GOOD: Fit quality passed,1.2123307710742353,1.241273176453067,,215.72380735724732,,0.9993340268106747,0.2053590024042846,0.4028519253406312,gompertz,59.25,238,1.2131901242514878,0.0024913951364301558,0.03455410190471274,0.000139201864807299,5.849823460294734,0.06421634766942233,0.9993340268106747,0.010127756860899133,0.007426665573184859
SYNTHETIC-480pts-119h-CURVE0063,True,GOOD: Fit quality passed,1.156356849181253,1.1759150797712496,,533.0388256868725,,0.999007499172316,0.28763983817196703,0.6760105185519141,gompertz,50.5,195,1.1395080330589422,0.0032776790622473058,0.05215051820101064,0.00035254298851816236,13.730366746926283,0.06917570760423163,0.999007499172316,0.013287338080200805,0.010690513222023749
SYNTHETIC-480pts-119h-CURVE0064,True,GOOD: Fit quality passed,1.1997893290855826,1.220912838365433,,400.3365883581842,,0.9994565452515671,0.20838675660920183,0.353150603905923,gompertz,67.75,272,1.1955154674125272,0.002491295907302305,0.02936011966708807,0.00010368543991182319,10.144645647099141,0.06376123466582373,0.9994565452515671,0.00918849276540154,0.007349858933984174
SYNTHETIC-480pts-119h-CURVE0065,True,GOOD: Fit quality passed,1.19239349382596,1.199779531730731,,539.4398142602302,,0.9995426400653217,1.2213950053940668,0.30814396613342004,gompertz,36.0,145,1.1986385505767023,0.014640111389471676,0.028970668256039674,8.927136617951636e-05,11.141153066536528,0.056161660402014806,0.9995426400653217,0.0048017848763533925,0.0035543282250015615
SYNTHETIC-480pts-119h-CURVE0066,True,GOOD: Fit quality passed,1.1307658959523725,1.138526925502251,,280.24880024396555,,0.9995947588777437,0.6399822616412407,0.417528818842614,gompertz,25.5,103,1.1060052921546903,0.0070782376826033985,0.0541583857034502,0.00022612686813184275,6.193491124545295,0.03377673886107821,0.9995947588777437,0.006177734485983385,0.004205318240306893
SYNTHETIC-480pts-119h-CURVE0067,True,GOOD: Fit quality passed,1.0472000001590829,1.0664728351630222,,564.1937947375894,,0.9991870466990069,0.30946332856141795,0.6193360357739521,gompertz,42.75,172,1.0401679084545694,0.003218938232131193,0.04843703886482468,0.0002999880363516937,9.703912256791508,0.06063584985908874,0.9991870466990069,0.01057419706402251,0.008460580772035473
SYNTHETIC-480pts-119h-CURVE0068,True,GOOD: Fit quality passed,1.2117035606750486,1.238966882495513,,192.9945043527423,,0.9995419356490496,0.6856389549132288,0.3163366854563531,gompertz,32.5,131,1.2076902648890664,0.008280394910774199,0.037573961503497254,0.00011886022441480931,5.531243859872538,0.04026262408824197,0.9995419356490496,0.006297096418389552,0.004706526351924977
SYNTHETIC-480pts-119h-CURVE0069,True,GOOD: Fit quality passed,1.1565738978531508,1.1842625996303164,,283.67547851017025,,0.9993457047713641,0.1520612844755826,0.398708862048331,gompertz,63.75,256,1.1465820721070554,0.001743507426412739,0.035576476205667014,0.0001418465634365102,5.911235031793804,0.06125465616456477,0.9993457047713641,0.009801814118074036,0.007688919078131397
SYNTHETIC-480pts-119h-CURVE0070,True,GOOD: Fit quality passed,1.092400615028701,1.119746262844564,,178.72042694467595,,0.9993435398738665,0.23738327563111883,0.4015045059941368,gompertz,55.75,224,1.086711937231413,0.002579672393274316,0.03040880058802415,0.00012209270457968853,5.399188245952271,0.06353512932872589,0.9993435398738665,0.00876897105205098,0.006137467698523907
SYNTHETIC-480pts-119h-CURVE0071,True,GOOD: Fit quality passed,0.9371218878739935,0.9544780249989704,,518.8262304011497,,0.9990916585434119,0.23950846311332893,0.6154277106834237,gompertz,50.0,201,0.9232856842244254,0.0022113473524313044,0.04088310530166577,0.0002516059590143351,9.923934796074747,0.06605917011726742,0.9990916585434119,0.010194907403632901,0.008007297196660932
SYNTHETIC-480pts-119h-CURVE0072,True,GOOD: Fit quality passed,0.9759599023174138,0.9826165621939326,,468.20836727747735,,0.9995454143719291,0.1812982915671879,0.5108916349535977,gompertz,42.25,154,0.9488867361668094,0.0017203154415780751,0.05792945327820047,0.00029595673097267887,11.487063202170297,0.040378229501034195,0.9995454143719291,0.007566204858804622,0.005842303458296507
SYNTHETIC-480pts-119h-CURVE0073,True,GOOD: Fit quality passed,1.0605122786603562,1.0694210222701708,,588.9161420732665,,0.9994755551797149,0.19972937597911516,0.644921988376832,gompertz,42.0,169,1.0333996497990783,0.0020640026719140605,0.07798971045029549,0.0005029727913653796,14.742454546040173,0.04212941509992931,0.9994755551797149,0.009690508166654711,0.007948928257433699
SYNTHETIC-480pts-119h-CURVE0074,True,GOOD: Fit quality passed,1.1625086137696399,1.1700514284478432,,554.1714024021948,,0.9995536590256036,0.17548085063780614,0.39490097071992836,gompertz,59.5,239,1.142001108317271,0.002003993259168321,0.04015528003792139,0.0001585735906650572,12.779276022369448,0.052216670006757726,0.9995536590256036,0.008790952066189206,0.007036873617619145
SYNTHETIC-480pts-119h-CURVE0090,True,GOOD: Fit quality passed,1.1328222223774735,1.149487144773344,,412.8471417439804,,0.9970101816768971,0.5296381598538844,1.8290586983051749,gompertz,55.0,221,1.0738412303428813,0.005687472932140348,0.1803352434710634,0.0032984374568172997,42.20716175396668,0.05424483193552321,0.9970101816768971,0.019504761955794987,0.018039750962063308
SYNTHETIC-480pts-119h-CURVE0091,True,GOOD: Fit quality passed,1.4176020279593642,1.4390087000159373,,644.968010997662,,0.9981723060452034,0.40315795400723803,1.3528611931625056,gompertz,54.0,217,1.3639005780334783,0.005498673665092665,0.1592900537364156,0.0021549733215676685,35.93703633420089,0.05744419304322787,0.9981723060452034,0.02181623501347828,0.018732210983720344
SYNTHETIC-480pts-119h-CURVE0092,True,GOOD: Fit quality passed,1.6137415172595186,1.6331808005337574,,557.50698592098,,0.9980779463832314,0.3749249642777907,1.2227647192744608,gompertz,72.25,273,1.4204235066323585,0.005325522324834712,0.12839171970045588,0.0015699286509669318,49.35054570123878,0.06679389496961913,0.9980779463832314,0.023212430180302168,0.02073899648673623
SYNTHETIC-480pts-119h-CURVE0093,True,GOOD: Fit quality passed,1.162645049357538,1.1656878807643911,,437.5592557897889,,0.9991335679587752,0.236220723475588,1.1166646655785681,gompertz,53.25,213,1.0924135059450806,0.002580507087088505,0.19864656824031754,0.002218216036924044,37.826893893487316,0.031892381213891874,0.9991335679587752,0.012473059393515836,0.008565885818060146
SYNTHETIC-480pts-119h-CURVE0094,True,GOOD: Fit quality passed,1.3887864110768353,1.3906683746041042,,590.5653573471776,,0.9994422995315988,0.4040204919353947,0.5908255101716556,gompertz,63.0,253,1.3312390669216156,0.0053784786270128695,0.11998937853544514,0.0007089278578838428,48.46331040633127,0.028391978895732705,0.9994422995315988,0.00866874152654309,0.005159216994033954
SYNTHETIC-480pts-119h-CURVE0095,True,GOOD: Fit quality passed,1.3755948572348433,1.3943438933768642,,566.9036780513318,,0.9983033717731487,0.32991346148645717,1.4305943715104237,gompertz,48.0,182,1.3296119342122845,0.004386568756496783,0.1620417835688558,0.0023181606352311534,26.708358580601747,0.06033473513844019,0.9983033717731487,0.02332093339927646,0.018805196056451635
SYNTHETIC-480pts-119h-CURVE0096,True,GOOD: Fit quality passed,1.408073431497867,1.4129998996866804,,434.4722166330879,,0.9990168755099491,0.5560356988805801,0.8945253042051928,gompertz,48.5,195,1.3470010327492317,0.007489806606375822,0.13732300447502133,0.0012283890235238952,35.06134671733329,0.038587258876833175,0.9990168755099491,0.01271961304257594,0.00861753932849699
SYNTHETIC-480pts-119h-CURVE0097,True,GOOD: Fit quality passed,1.1678254160292247,1.1853993135724024,,622.221056707565,,0.9977522802041668,0.3886306136556201,1.37721842914103,gompertz,68.5,275,1.1089353873786483,0.004309662401013969,0.1163309160961576,0.0016021308152648715,47.54211800438669,0.0656369905947868,0.9977522802041668,0.01933555940274448,0.017432247761499885
SYNTHETIC-480pts-119h-CURVE0098,True,GOOD: Fit quality passed,1.2441064282651866,1.2477972772898809,,573.1214005337531,,0.9992364728065798,0.4773493068285564,0.8336919320810732,gompertz,46.25,186,1.1929538049373514,0.0056945567186533355,0.14041927549258815,0.001170664170868403,34.14242064575832,0.0315681604009625,0.9992364728065798,0.00994869259407265,0.006412829028210936
SYNTHETIC-480pts-119h-CURVE0099,True,GOOD: Fit quality passed,1.2735144074793983,1.28821836907988,,249.6739538490168,,0.9981769517739855,0.3686168463590383,1.3608632179663565,gompertz,56.0,225,1.1955072584123243,0.0044068411539529085,0.13888215075698424,0.001889996105972382,36.4791409663277,0.05891644759954065,0.9981769517739855,0.019740391668516558,0.017001364797537166
SYNTHETIC-480pts-119h-CURVE0100,True,GOOD: Fit quality passed,1.2883567373686486,1.293623536377848,,483.8334674889913,,0.9991749848242995,0.4593628208188951,0.8233147741079775,gompertz,53.0,213,1.2515323705670134,0.00574907440089822,0.14597266620333355,0.0012018145270113678,40.61804468576513,0.031596388132047175,0.9991749848242995,0.010427459888295177,0.0088247999728704
SYNTHETIC-480pts-119h-CURVE0101,True,GOOD: Fit quality passed,1.4057042047441288,1.4077558205794969,,810.3931484705332,,0.9991158706916122,0.24401190678360543,1.030796630304326,gompertz,59.75,229,1.307590403058204,0.0031906762754217548,0.193435975525792,0.0019939315175161645,42.633576208694755,0.03569549003740247,0.9991158706916122,0.014941840225429019,0.008831556460691645
