strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-1205pts-99h-CURVE0382,True,GOOD (ML): P(good)=1.000,1.260799513794495,1.27180999375147,,445.79350126188467,,0.9964295860606552,0.1132571436499945,0.9952654081446624,gompertz,44.986,543,1.164265654131625,0.0013186140243674025,0.17780782016089816,0.0017696597270374904,5.137091546282467,0.035384152959201075,0.9964295860606552,0.02427155254402448,0.017786659366461042,0.0028282142073081254,0.5761772853185596,-0.005404719650997057,1.2551430853798786,0.9999510160831706,GOOD
SYNTHETIC-1205pts-99h-CURVE0383,True,GOOD (ML): P(good)=1.000,1.4294956622515476,1.445015032112834,,1086.7527391056253,,0.9964518784979347,0.19991170824983123,1.0043957939572985,gompertz,28.137,339,1.3489014950063771,0.0026966120212747607,0.16621350350311065,0.0016694414381743102,3.81131484236208,0.04261762812298112,0.9964518784979347,0.02961513238742387,0.020147330273659385,0.001315382617234526,0.6011080332409973,0.003999735528867243,1.4268648970170785,0.9999969323325905,GOOD
SYNTHETIC-1205pts-99h-CURVE0384,True,GOOD (ML): P(good)=1.000,1.4223290258494936,1.4273486457075188,,479.68424809350523,,0.9962770067143907,0.10998442203819646,0.9025872321788743,gompertz,46.065000000000005,556,1.3345190609306166,0.0014677630761541056,0.17539475255517595,0.0015830906424747478,4.211050499635474,0.03718670929603183,0.9962770067143907,0.027077818024478926,0.020278703554129748,0.002965135985812563,0.590027700831025,0.0686719653718877,1.4163987538778684,0.9999401293575391,GOOD
SYNTHETIC-1205pts-99h-CURVE0385,True,GOOD (ML): P(good)=1.000,1.6753394385489662,1.6786476863738913,,583.1570685571824,,0.9929676931023197,0.06814507981429475,0.9632634836706945,gompertz,94.288,1132,1.4816245850942316,0.0010096542560606777,0.22083119150240355,0.002127186228297555,4.670331715570604,0.03548579468952544,0.9929676931023197,0.03086283770259605,0.023929655904861638,0.0028728785585914376,0.5914127423822715,0.01933952809758403,1.6695936814317833,0.9999468495801032,GOOD
SYNTHETIC-1205pts-99h-CURVE0386,True,GOOD (ML): P(good)=1.000,1.5074197628344441,1.5087175342834211,,874.9074382068725,,0.9931776697355174,0.06916493080958809,0.8965763370538372,gompertz,94.205,1136,1.266790634311576,0.0008761748657239437,0.16154996337290392,0.0014484187441205975,4.236991907476281,0.038551679804745234,0.9931776697355174,0.02649580467909821,0.02051775006444525,0.001722947705101135,0.592797783933518,0.007178069847656388,1.5039738674242418,0.9999401295190625,GOOD
SYNTHETIC-1205pts-99h-CURVE0387,True,GOOD (ML): P(good)=1.000,1.5782520035107495,1.592897682751658,,371.7458085451441,,0.9943733574404907,0.10620401271338892,0.8648106871157688,gompertz,52.290000000000006,631,1.4924841749934865,0.0015850780829554,0.1623242436095416,0.0014037974065151512,2.321779418107657,0.04304369962987375,0.9943733574404907,0.031863278339575696,0.025004592342388915,0.00424551391631653,0.6204986149584487,0.00020207662827897993,1.5697609756781163,0.9999468495801032,GOOD
SYNTHETIC-1205pts-99h-CURVE0388,True,GOOD (ML): P(good)=1.000,1.2591942354256118,1.2712060193349597,,785.1753599314948,,0.9939783044678832,0.12347973037788681,1.2129366490728137,gompertz,43.16,516,1.1712248809878536,0.0014462253251625273,0.21304122924250482,0.0025840551471175695,3.426304775195791,0.03633942959374286,0.9939783044678832,0.027426641800445926,0.02022236787117851,0.0016037108392391152,0.5595567867036011,0.04400338752309841,1.2559868137471335,0.9999510164981205,GOOD
SYNTHETIC-1205pts-99h-CURVE0389,True,GOOD (ML): P(good)=1.000,1.255076816022659,1.264213696869671,,801.6087824071877,,0.9948630116127621,0.09120405497123373,0.9822477007673682,gompertz,59.594,719,1.0851017486359462,0.0009896567953197467,0.1634677178134106,0.0016056578997191153,3.9329458069438754,0.03561973835069651,0.9948630116127621,0.022720502813229966,0.01745660452986579,0.0015656974369139662,0.5831024930747922,0.08367187515350027,1.2519454211488312,0.9999510160831706,GOOD
SYNTHETIC-480pts-119h-CURVE0060,True,GOOD (ML): P(good)=1.000,0.8999609578223193,0.9051797592067128,,366.3688370560778,,0.9995804379134382,0.2612987741853267,0.532761508776414,gompertz,38.25,149,0.8809495025779186,0.002301910251427834,0.0541218880060003,0.00028834058711904825,12.980822297105167,0.039658607543822395,0.9995804379134382,0.006728197759792653,0.005500038368718866,0.0024564342454829694,0.710801393728223,0.2333163897262416,0.8950480893313534,0.9999915912571574,GOOD
SYNTHETIC-480pts-119h-CURVE0061,True,GOOD (ML): P(good)=1.000,1.1064729047566886,1.117247763373818,,584.2799145922227,,0.9993338720187123,0.2963776915108303,0.5498129061872346,gompertz,48.0,188,1.0989117607613912,0.00325692930828563,0.04707090906748476,0.0002588019331126885,13.46680073173628,0.057784813018963044,0.9993338720187123,0.010161889140099847,0.008013055201889484,0.0018937377053751914,0.7421602787456446,0.09250715710068336,1.1026854293459383,0.9999915911591302,GOOD
SYNTHETIC-480pts-119h-CURVE0062,True,GOOD (ML): P(good)=1.000,1.2123307710742353,1.241273176453067,,215.72380735724732,,0.999374797741465,0.38574454594110313,0.40147406904004646,gompertz,45.75,184,1.21606139193695,0.004690890494692247,0.03450010400875516,0.00013850897138699753,5.837433439812082,0.058232036073939064,0.999374797741465,0.008885724631279951,0.00633004313270227,0.005619828362599621,0.8222996515679443,0.01980288907755221,1.201091114349036,0.999999210008273,GOOD
SYNTHETIC-480pts-119h-CURVE0063,True,GOOD (ML): P(good)=1.000,1.156356849181253,1.1759150797712496,,533.0388256868725,,0.9990972453661545,0.15684727743870275,0.578197857862211,gompertz,63.25,236,1.1378369634629295,0.0017846662988828118,0.05226423221954418,0.000302190671121536,13.745545400456038,0.06329613027349514,0.9990972453661545,0.012694531378235858,0.010098234281261149,0.0021693670206690374,0.7456445993031359,0.35987537295495353,1.152018115139915,0.9999921763547903,GOOD
SYNTHETIC-480pts-119h-CURVE0064,True,GOOD (ML): P(good)=1.000,1.1997893290855826,1.220912838365433,,400.3365883581842,,0.9994832666163418,0.3518857151862295,0.341610301641593,gompertz,55.75,224,1.208528587002697,0.004252639461604474,0.029204797268617418,9.976659604313967e-05,10.103204951557808,0.05778470670054019,0.9994832666163418,0.008171782340324674,0.006498183321032955,0.0029969514752724072,0.8710801393728222,0.2545539741514892,1.1937954261350376,0.9999993304399719,GOOD
SYNTHETIC-480pts-119h-CURVE0065,True,GOOD (ML): P(good)=0.988,1.19239349382596,1.199779531730731,,539.4398142602302,,0.9992831255825195,0.09864953899410903,0.3529810895566079,gompertz,101.75,403,1.1745522917554556,0.0011586904210614994,0.02878802510217213,0.00010161628466747698,11.044894616230128,0.07209795019809412,0.9992831255825195,0.01088542489430173,0.007786984122731546,0.002210429156885961,0.8850174216027874,-0.08854678269526252,1.187972635512188,0.9884432465038303,GOOD
SYNTHETIC-480pts-119h-CURVE0066,True,GOOD (ML): P(good)=1.000,1.1307658959523725,1.138526925502251,,280.24880024396555,,0.9992782094979242,0.4726872994763502,0.5882755021425504,gompertz,31.0,120,1.0998496877354766,0.005198849787255894,0.054158416471000594,0.0003186006964472325,6.187239946430464,0.05047495290379633,0.9992782094979242,0.00926819101011349,0.005346381345475784,0.004034864359697543,0.735191637630662,-0.06344113008062528,1.1226961672329774,0.999992471042141,GOOD
SYNTHETIC-480pts-119h-CURVE0067,True,GOOD (ML): P(good)=1.000,1.0472000001590829,1.0664728351630222,,564.1937947375894,,0.9992537580506169,0.15781889024708368,0.5294557754398682,gompertz,54.75,210,1.0351491016185799,0.0016336608245770994,0.048705188921462826,0.00025787243568358375,9.7392381773542,0.05580041533320988,0.9992537580506169,0.010205341051400519,0.008113432372423299,0.0018560998187619965,0.7700348432055749,0.31358326168143746,1.0434878005215589,0.9999910572549189,GOOD
SYNTHETIC-480pts-119h-CURVE0068,True,GOOD (ML): P(good)=1.000,1.2117035606750486,1.238966882495513,,192.9945043527423,,0.9995419356490496,0.6856389549132288,0.3163366854563531,gompertz,32.5,131,1.2076902648890664,0.008280394910774199,0.037573961503497254,0.00011886022441480931,5.531243859872538,0.04026262408824197,0.9995419356490496,0.006297096418389552,0.004706526351924977,0.006278435568612766,0.8257839721254355,0.037780012736422335,1.199146689537823,0.9999992922965132,GOOD
SYNTHETIC-480pts-119h-CURVE0069,True,GOOD (ML): P(good)=1.000,1.1565738978531508,1.1842625996303164,,283.67547851017025,,0.9994022417427998,0.33011368208149655,0.41350008054664356,gompertz,45.5,183,1.1475738469413115,0.003788298280742241,0.03552758325356103,0.0001469065853697507,5.897757402444022,0.056430380144167694,0.9994022417427998,0.008558926483565621,0.006626674944953119,0.004077102130671776,0.818815331010453,0.06615987850312184,1.1484196935918072,0.9999992099960519,GOOD
SYNTHETIC-480pts-119h-CURVE0070,True,GOOD (ML): P(good)=1.000,1.092400615028701,1.119746262844564,,178.72042694467595,,0.9993933251848272,0.4729512719825505,0.38175404638090654,gompertz,42.25,170,1.0934419271547071,0.005171447502868701,0.030344919795807487,0.0001158429591915358,5.3885623517169865,0.05496210766014985,0.9993933251848272,0.007404741417306799,0.005076791164088021,0.0061123433605430036,0.8501742160278746,-0.1244423869595589,1.0801759283076149,0.9999992100101921,GOOD
SYNTHETIC-480pts-119h-CURVE0071,True,GOOD (ML): P(good)=1.000,0.9371218878739935,0.9544780249989704,,518.8262304011497,,0.9991101144345169,0.22111365813794717,0.5946547155529281,gompertz,51.25,201,0.9244820123877047,0.0020441559964177636,0.04082125574988505,0.00024274552226461225,9.914197372082914,0.06448900133048209,0.9991101144345169,0.009992585914310544,0.007806451469592564,0.0018062345983344424,0.759581881533101,0.36074863513936745,0.9335094186773246,0.9999910586462188,GOOD
SYNTHETIC-480pts-119h-CURVE0072,True,GOOD (ML): P(good)=1.000,0.9759599023174138,0.9826165621939326,,468.20836727747735,,0.9995226289278459,0.169496180416575,0.5058693139188647,gompertz,43.5,154,0.9498295798227357,0.0016099248582663404,0.05785561360483952,0.000292673795606351,11.480974214100886,0.040442231610395396,0.9995226289278459,0.007617751687950885,0.005875482374741407,0.002084456345776974,0.7073170731707317,-0.011203207291004961,0.9717909896258599,0.9999915911591302,GOOD
SYNTHETIC-480pts-119h-CURVE0073,True,GOOD (ML): P(good)=1.000,1.0605122786603562,1.0694210222701708,,588.9161420732665,,0.999489738679117,0.21620239061701155,0.6410967228431517,gompertz,40.5,163,1.0343117378592388,0.0022362067036840317,0.07789122830094887,0.0004993581120196607,14.737324241827878,0.04141298590003085,0.999489738679117,0.009444635597404155,0.007772739025260598,0.0018007865685712836,0.6759581881533101,0.11396945733786602,1.0569107055232136,0.9999992570715178,GOOD
SYNTHETIC-480pts-119h-CURVE0074,True,GOOD (ML): P(good)=1.000,1.1625086137696399,1.1700514284478432,,554.1714024021948,,0.9995676187692119,0.18326285622575275,0.38706091489232847,gompertz,58.0,228,1.143705546702627,0.0020959874516995945,0.04009773595931404,0.0001552026636552311,12.768427734502149,0.05078807976527206,0.9995676187692119,0.008503838004669046,0.006819931124170017,0.002097741977897912,0.8257839721254355,0.16876063410606584,1.158313129813844,0.9999921763547903,GOOD
SYNTHETIC-480pts-119h-CURVE0090,True,GOOD (ML): P(good)=1.000,1.1328222223774735,1.149487144773344,,412.8471417439804,,0.9981762427357216,0.18396100568773707,1.7220680701303388,gompertz,83.0,323,1.0832323166234932,0.0019927250635951503,0.17747960161162485,0.0030563195503483217,42.17505433454348,0.05719287075785861,0.9981762427357216,0.021772983945741658,0.018699014942728315,0.002743926523487893,0.5958188153310104,0.25361735211006636,1.1273343693304978,0.9998808190455413,GOOD
SYNTHETIC-480pts-119h-CURVE0091,True,GOOD (ML): P(good)=1.000,1.4176020279593642,1.4390087000159373,,644.968010997662,,0.9984083477134826,0.20916608470078657,1.354463740252411,gompertz,69.75,280,1.3591267078953497,0.0028428321210273995,0.16019721630336864,0.002169813207722852,35.95260297238723,0.061422518740651036,0.9984083477134826,0.024576920112457032,0.020842295826190183,0.0021979416091761845,0.6027874564459931,0.19429491188868717,1.4132061447410118,0.9999941700082982,GOOD
SYNTHETIC-480pts-119h-CURVE0092,True,GOOD (ML): P(good)=0.963,1.6137415172595186,1.6331808005337574,,557.50698592098,,0.9985698565007192,0.13407429421478315,1.1361477709799537,gompertz,112.5,451,1.4156860931612805,0.001898071137702824,0.129162961919414,0.0014674821127791087,49.37250453840985,0.06751921622898305,0.9985698565007192,0.02504380711530443,0.021315530185034574,0.002894567347158314,0.6480836236933798,0.18212392609855346,1.607952382565202,0.9626228307994518,GOOD
SYNTHETIC-480pts-119h-CURVE0093,True,GOOD (ML): P(good)=1.000,1.162645049357538,1.1656878807643911,,437.5592557897889,,0.9990773344812263,0.15526979178377684,1.2940666647090246,gompertz,68.5,275,1.09027873528027,0.0016928735221324706,0.19941203338339142,0.0025805246494329,37.83396125286059,0.03833664776724419,0.9990773344812263,0.015465273062960768,0.010620887448927729,0.002657114514145012,0.5818815331010453,0.023532688416075292,1.157330820329248,0.9999952309424247,GOOD
SYNTHETIC-480pts-119h-CURVE0094,True,GOOD (ML): P(good)=1.000,1.3887864110768353,1.3906683746041042,,590.5653573471776,,0.9995654730470693,0.45687097194801835,0.4855009121542719,gompertz,61.25,246,1.343944610006496,0.006140092802179683,0.11944896025183331,0.0005799257915814444,48.45425033068704,0.022592714441849626,0.9995654730470693,0.0068427712029181294,0.004572656195969728,0.002351621871820031,0.6376306620209059,0.16859674180522813,1.3840831673331953,0.9999994200083728,GOOD
SYNTHETIC-480pts-119h-CURVE0095,True,GOOD (ML): P(good)=1.000,1.3755948572348433,1.3943438933768642,,566.9036780513318,,0.9985082275977991,0.25277263236189307,1.3429082841503028,gompertz,52.75,206,1.3306374938670325,0.0033634874204420215,0.16176993203849074,0.0021724218186092072,26.703503862725945,0.058081928935899044,0.9985082275977991,0.02280888058781242,0.018350965087528086,0.002426505437331607,0.6027874564459931,0.1938708461778463,1.3707418463601801,0.9999789337750415,GOOD
SYNTHETIC-480pts-119h-CURVE0096,True,GOOD (ML): P(good)=1.000,1.408073431497867,1.4129998996866804,,434.4722166330879,,0.9990754910795763,0.4682454842216982,0.8853645666279928,gompertz,49.75,200,1.3529727083304408,0.006335233609509297,0.13685990665167502,0.001211709119414078,35.05335680587004,0.03952691457909365,0.9990754910795763,0.013175612847842999,0.00891948450012511,0.0032408825641594154,0.5993031358885017,-0.07670436769674027,1.401591666369548,0.9999990632499689,GOOD
SYNTHETIC-480pts-119h-CURVE0097,True,GOOD (ML): P(good)=0.966,1.1678254160292247,1.1853993135724024,,622.221056707565,,0.9982024952879766,0.15566180106443347,1.362264981071327,gompertz,105.5,423,1.1115453100402002,0.0017302514492558165,0.11583784746261015,0.0015780184308099587,47.52859433959838,0.07096438511340156,0.9982024952879766,0.022100409107288353,0.018558644078758044,0.0018768657914097016,0.6027874564459931,0.237346131818556,1.1640716844464054,0.96648268071418,GOOD
SYNTHETIC-480pts-119h-CURVE0098,True,GOOD (ML): P(good)=1.000,1.2441064282651866,1.2477972772898809,,573.1214005337531,,0.9992960135274126,0.32542839877308727,0.8907601490002699,gompertz,49.5,170,1.182644705580674,0.0038486617285458796,0.1415665235998336,0.0012610181765523802,34.16062593962777,0.03573621750105337,0.9992960135274126,0.011666077032719897,0.007754019384600728,0.002170755492826719,0.5958188153310104,0.07396180729777543,1.239764917279533,0.9999913924324678,GOOD
SYNTHETIC-480pts-119h-CURVE0099,True,GOOD (ML): P(good)=1.000,1.2735144074793983,1.28821836907988,,249.6739538490168,,0.9984263880798165,0.22219584790108232,1.335054339137585,gompertz,67.75,267,1.1946710188422127,0.0026545093999449532,0.1389610359158757,0.0018552053397054365,36.48018526534046,0.06101048466184014,0.9984263880798165,0.021231757433073695,0.017476572027873505,0.005100709897234694,0.6062717770034843,0.15946004290420732,1.263312987684929,0.9998806780740662,GOOD
SYNTHETIC-480pts-119h-CURVE0100,True,GOOD (ML): P(good)=1.000,1.2883567373686486,1.293623536377848,,483.8334674889913,,0.9991639966021116,0.2610986057112877,0.9269447789301853,gompertz,58.75,228,1.226266223142785,0.003201764010934279,0.14916653829222531,0.0013826914386106783,40.66855134371911,0.03810805054549438,0.9991639966021116,0.013354588997492133,0.010457641199065943,0.002662810293084909,0.6306620209059234,0.19229698201399492,1.2830311167824788,0.9999924704316101,GOOD
SYNTHETIC-480pts-119h-CURVE0101,True,GOOD (ML): P(good)=1.000,1.4057042047441288,1.4077558205794969,,810.3931484705332,,0.9986375145716683,0.2020240851383665,1.4059627669554065,gompertz,72.0,273,1.3054004819488865,0.002637223381049065,0.19411645284584073,0.0027292050515470693,42.6416836814561,0.05077137876800813,0.9986375145716683,0.02198076315457983,0.012105830395326016,0.0017345953718847882,0.5888501742160279,0.028244296347152392,1.4022350140003592,0.999854309341668,GOOD
SYNTHETIC-480pts-119h-CURVE0102,True,GOOD (ML): P(good)=1.000,1.3323102270736926,1.3431162482457395,,486.92938297045015,,0.9987430819200978,0.1840717752084841,1.1881322226872473,gompertz,60.0,236,1.2552889716006315,0.002310632694021606,0.1419181312373614,0.0016861750470666666,24.900306974262147,0.056160283136838934,0.9987430819200978,0.020302938454021386,0.015570070025260003,0.0027361467055984695,0.6132404181184669,0.060230831322619506,1.3268379336624956,0.9999896699169051,GOOD
SYNTHETIC-480pts-119h-CURVE0103,True,GOOD (ML): P(good)=1.000,1.1398283106164626,1.14472588033185,,329.4750469547005,,0.9990375522845958,0.15189977456870749,1.2240537720310762,gompertz,74.25,295,1.0801145391151878,0.001640691549999804,0.1692642979706787,0.0020718860240120135,40.150526357488,0.042262216091388825,0.9990375522845958,0.015625241993262116,0.01184907654492049,0.0034595284867602666,0.5888501742160279,0.18109723675025488,1.1329092536429421,0.9999443000944565,GOOD
