strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-1205pts-99h-CURVE0376,True,GOOD: Fit quality passed,1.4076899732348005,1.4238807823286166,,500.712142712469,,0.9971033436667219,1.597087194172298,0.9958699374598007,gompertz,13.695,150,1.3375370653558945,0.021361633188106948,0.15643283405931788,0.0015578675667131227,5.730805177069857,0.03369580589719416,0.9971033436667219,0.020086601129744513,0.013324107490756241,0.002811375744972013,0.5844875346260388,0.08341197771532333,1.4020672217448564,,
SYNTHETIC-1205pts-99h-CURVE0377,True,GOOD: Fit quality passed,1.214341736187133,1.2268293119033296,,310.7207032650936,,0.9985563219521806,1.4508438119290463,0.8101703068015865,gompertz,9.047,100,1.1635996000487412,0.016882012792938293,0.1897293001987646,0.0015371304535128343,3.563924667169375,0.019650697716578947,0.9985563219521806,0.011948094582063076,0.009384458916767431,0.003908145557816624,0.5831024930747922,0.14238562093932308,1.2065254450714997,,
SYNTHETIC-1205pts-99h-CURVE0378,True,GOOD: Fit quality passed,1.6715344575942417,1.6770856299474337,,485.1089415108708,,0.9905757750001517,0.07563711175673682,1.0466050185140623,gompertz,82.50200000000001,985,1.5046885658167337,0.0011381029721176433,0.24425510330430758,0.0025563861691595903,3.270562178580449,0.03539040078380743,0.9905757750001517,0.032609300735885915,0.024899141973922137,0.00344568882277917,0.5706371191135734,-0.015819181823686003,1.6646430799486833,,
SYNTHETIC-1205pts-99h-CURVE0379,True,GOOD: Fit quality passed,1.4707256699858573,1.484522441450626,,734.7437908590639,,0.9983680824093538,0.409017863122102,0.9716516845369729,gompertz,12.948,157,1.3793857231076314,0.0056419340088661885,0.23630974874769078,0.002296107654432026,3.071810678898688,0.026609224220671322,0.9983680824093538,0.020754977149401315,0.015529736821111431,0.0020016850612187983,0.574792243767313,0.07259015568230456,1.4667222998634197,,
SYNTHETIC-1205pts-99h-CURVE0380,True,GOOD: Fit quality passed,1.4833494956312214,1.4966632068911223,,378.447285832079,,0.992189105378956,0.08100369266385173,0.9279951079917954,gompertz,72.12700000000001,865,1.3637137690200558,0.0011046585102716347,0.18216019076573053,0.0016904376590145015,2.600478224593867,0.03800712607759875,0.992189105378956,0.028717690457068575,0.022493533621168967,0.003919567007515543,0.5941828254847645,0.03279758990883587,1.4755103616161904,,
SYNTHETIC-1205pts-99h-CURVE0381,True,GOOD: Fit quality passed,1.3674859762894893,1.3850431426295964,,301.73089496224776,,0.998267635752531,1.1378271196503467,0.8115277844065942,gompertz,9.545,111,1.279101814519121,0.014553967333538234,0.16818452467606346,0.0013648641468184195,2.115757623520394,0.024519051417376644,0.998267635752531,0.014721095015114984,0.011359018509221726,0.004532137739692144,0.5997229916897507,0.01678721934873054,1.358421700810105,,
SYNTHETIC-1205pts-99h-CURVE0382,True,GOOD: Fit quality passed,1.260799513794495,1.27180999375147,,445.79350126188467,,0.9954686397251639,0.11519570279236897,1.012302470318596,gompertz,44.986,521,1.164265562213468,0.0013411838967613305,0.177808273644181,0.0017999575465308937,5.137100547037125,0.03598977018841699,0.9954686397251639,0.02468410663556015,0.018110654543901213,0.0028282142073081254,0.5761772853185596,-0.011547202656071264,1.2551430853798786,,
SYNTHETIC-1205pts-99h-CURVE0383,True,GOOD: Fit quality passed,1.4294956622515476,1.445015032112834,,1086.7527391056253,,0.9964518784979347,0.19991170824983123,1.0043957939572985,gompertz,28.137,339,1.3489014950063771,0.0026966120212747607,0.16621350350311065,0.0016694414381743102,3.81131484236208,0.04261762812298112,0.9964518784979347,0.02961513238742387,0.020147330273659385,0.001315382617234526,0.6011080332409973,0.003999735528867243,1.4268648970170785,,
SYNTHETIC-1205pts-99h-CURVE0384,True,GOOD: Fit quality passed,1.4223290258494936,1.4273486457075188,,479.68424809350523,,0.9959774412639821,0.11064315054672749,0.9079951155834161,gompertz,46.065000000000005,549,1.3345189123887615,0.0014765537693088478,0.17539530646327817,0.0015925808156491295,4.2110634521613335,0.03740939560744951,0.9959774412639821,0.02723906421431638,0.020456487734707197,0.002965135985812563,0.590027700831025,0.06809019483445018,1.4163987538778684,,
SYNTHETIC-1205pts-99h-CURVE0385,True,GOOD: Fit quality passed,1.6753394385489662,1.6786476863738913,,583.1570685571824,,0.9929676931023197,0.06814507981429475,0.9632634836706945,gompertz,94.288,1132,1.4816245850942316,0.0010096542560606777,0.22083119150240355,0.002127186228297555,4.670331715570604,0.03548579468952544,0.9929676931023197,0.03086283770259605,0.023929655904861638,0.0028728785585914376,0.5914127423822715,0.01933952809758403,1.6695936814317833,,
SYNTHETIC-1205pts-99h-CURVE0386,True,GOOD: Fit quality passed,1.5074197628344441,1.5087175342834211,,874.9074382068725,,0.992498277447995,0.06940843588482726,0.8997337951305766,gompertz,94.205,1128,1.266790618592725,0.000879259554300938,0.1615501041233784,0.0014535208828666704,4.2369956505312345,0.03868741297115321,0.992498277447995,0.02658883797563196,0.020652324613224582,0.001722947705101135,0.592797783933518,0.007151398895536002,1.5039738674242418,,
SYNTHETIC-1205pts-99h-CURVE0387,True,GOOD: Fit quality passed,1.5782520035107495,1.592897682751658,,371.7458085451441,,0.9943733574404907,0.10620401271338892,0.8648106871157688,gompertz,52.290000000000006,631,1.4924841749934865,0.0015850780829554,0.1623242436095416,0.0014037974065151512,2.321779418107657,0.04304369962987375,0.9943733574404907,0.031863278339575696,0.025004592342388915,0.00424551391631653,0.6204986149584487,0.00020207662827897993,1.5697609756781163,,
SYNTHETIC-1205pts-99h-CURVE0388,True,GOOD: Fit quality passed,1.2591942354256118,1.2712060193349597,,785.1753599314948,,0.9939783044678832,0.12347973037788681,1.2129366490728137,gompertz,43.16,516,1.1712248809878536,0.0014462253251625273,0.21304122924250482,0.0025840551471175695,3.426304775195791,0.03633942959374286,0.9939783044678832,0.027426641800445926,0.02022236787117851,0.0016037108392391152,0.5595567867036011,0.04400338752309841,1.2559868137471335,,
SYNTHETIC-1205pts-99h-CURVE0389,True,GOOD: Fit quality passed,1.255076816022659,1.264213696869671,,801.6087824071877,,0.9948630116127621,0.09120405497123373,0.9822477007673682,gompertz,59.594,719,1.0851017486359462,0.0009896567953197467,0.1634677178134106,0.0016056578997191153,3.9329458069438754,0.03561973835069651,0.9948630116127621,0.022720502813229966,0.01745660452986579,0.0015656974369139662,0.5831024930747922,0.08367187515350027,1.2519454211488312,,
SYNTHETIC-480pts-119h-CURVE0060,True,GOOD: Fit quality passed,0.8999609578223193,0.9051797592067128,,366.3688370560778,,0.9995880220845381,0.26004830690637626,0.5302119301324425,gompertz,38.25,154,0.8809495027618301,0.00229089426663228,0.05412188796432021,0.00028696070679974027,12.980822291285454,0.039468817680406984,0.9995880220845381,0.0066982325791453915,0.005487436382363954,0.0024564342454829694,0.710801393728223,0.23614758372205705,0.8950480893313534,,
SYNTHETIC-480pts-119h-CURVE0061,True,GOOD: Fit quality passed,1.1064729047566886,1.117247763373818,,584.2799145922227,,0.9993338720187123,0.2963776915108303,0.5498129061872346,gompertz,48.0,188,1.0989117607613912,0.00325692930828563,0.04707090906748476,0.0002588019331126885,13.46680073173628,0.057784813018963044,0.9993338720187123,0.010161889140099847,0.008013055201889484,0.0018937377053751914,0.7421602787456446,0.09250715710068336,1.1026854293459383,,
SYNTHETIC-480pts-119h-CURVE0062,True,GOOD: Fit quality passed,1.2123307710742353,1.241273176453067,,215.72380735724732,,0.9993364708255099,0.3920356341210395,0.4107183599210672,gompertz,45.75,179,1.215562623305241,0.004765438638413044,0.03451964563690839,0.00014177852241047437,5.84531865720249,0.0594786160307,0.9993364708255099,0.008983067131080566,0.006416050978021885,0.005619828362599621,0.8222996515679443,0.01573648203696617,1.201091114349036,,
SYNTHETIC-480pts-119h-CURVE0063,True,GOOD: Fit quality passed,1.156356849181253,1.1759150797712496,,533.0388256868725,,0.9990972453661545,0.15684727743870275,0.578197857862211,gompertz,63.25,236,1.1378369634629295,0.0017846662988828118,0.05226423221954418,0.000302190671121536,13.745545400456038,0.06329613027349514,0.9990972453661545,0.012694531378235858,0.010098234281261149,0.0021693670206690374,0.7456445993031359,0.35987537295495353,1.152018115139915,,
SYNTHETIC-480pts-119h-CURVE0064,True,GOOD: Fit quality passed,1.1997893290855826,1.220912838365433,,400.3365883581842,,0.9994893909696659,0.3418640953115217,0.33520651647561645,gompertz,55.75,214,1.206603066303002,0.004124942656617838,0.029262950648538802,9.809131748694573e-05,10.134321127363311,0.056488516172680976,0.9994893909696659,0.007938970016767443,0.006240532900483451,0.0029969514752724072,0.8710801393728222,0.1808929576910262,1.1937954261350376,,
SYNTHETIC-480pts-119h-CURVE0065,True,GOOD: Fit quality passed,1.19239349382596,1.199779531730731,,539.4398142602302,,0.9993135447245357,0.09804347476497993,0.35060745079999955,gompertz,101.75,408,1.1745607723492288,0.0011515801944375697,0.028786661865718113,0.00010092818133780986,11.043902867072592,0.07161367853389586,0.9993135447245357,0.010821066398101875,0.007712863799876623,0.002210429156885961,0.8850174216027874,-0.08847247287949596,1.187972635512188,,
SYNTHETIC-480pts-119h-CURVE0066,True,GOOD: Fit quality passed,1.1307658959523725,1.138526925502251,,280.24880024396555,,0.9993333210376297,0.4630312236256731,0.5755985521952967,gompertz,31.0,125,1.0999361859748416,0.0050930479810208686,0.05415153566017776,0.00031169545525150296,6.18621412716135,0.049406058715588654,0.9993333210376297,0.009091527781162866,0.005209174811277705,0.004034864359697543,0.735191637630662,-0.06274546683121743,1.1226961672329774,,
SYNTHETIC-480pts-119h-CURVE0067,True,GOOD: Fit quality passed,1.0472000001590829,1.0664728351630222,,564.1937947375894,,0.9992302722463432,0.1664172902774573,0.5580136993315719,gompertz,54.75,220,1.035213358796921,0.0017227740203000876,0.04868779208286268,0.0002716845497244462,9.735486747240637,0.05883078933597976,0.9992302722463432,0.010761900758141912,0.008603503915318044,0.0018560998187619965,0.7700348432055749,0.3960556123566543,1.0434878005215589,,
SYNTHETIC-480pts-119h-CURVE0068,True,GOOD: Fit quality passed,1.2117035606750486,1.238966882495513,,192.9945043527423,,0.9995105827754794,0.7023891870293569,0.32667562437160025,gompertz,32.5,126,1.2063948224619165,0.00847358678585451,0.03759536990346858,0.00012281490936696867,5.536810040024398,0.04123985735084383,0.9995105827754794,0.006387794898788408,0.0047927819587965685,0.006278435568612766,0.8257839721254355,0.03134610649010074,1.199146689537823,,
SYNTHETIC-480pts-119h-CURVE0069,True,GOOD: Fit quality passed,1.1565738978531508,1.1842625996303164,,283.67547851017025,,0.9994022417427998,0.33011368208149655,0.41350008054664356,gompertz,45.5,183,1.1475738469413115,0.003788298280742241,0.03552758325356103,0.0001469065853697507,5.897757402444022,0.056430380144167694,0.9994022417427998,0.008558926483565621,0.006626674944953119,0.004077102130671776,0.818815331010453,0.06615987850312184,1.1484196935918072,,
SYNTHETIC-480pts-119h-CURVE0070,True,GOOD: Fit quality passed,1.092400615028701,1.119746262844564,,178.72042694467595,,0.9993933251848272,0.4729512719825505,0.38175404638090654,gompertz,42.25,170,1.0934419271547071,0.005171447502868701,0.030344919795807487,0.0001158429591915358,5.3885623517169865,0.05496210766014985,0.9993933251848272,0.007404741417306799,0.005076791164088021,0.0061123433605430036,0.8501742160278746,-0.1244423869595589,1.0801759283076149,,
SYNTHETIC-480pts-119h-CURVE0071,True,GOOD: Fit quality passed,0.9371218878739935,0.9544780249989704,,518.8262304011497,,0.9991101144345169,0.22111365813794717,0.5946547155529281,gompertz,51.25,201,0.9244820123877047,0.0020441559964177636,0.04082125574988505,0.00024274552226461225,9.914197372082914,0.06448900133048209,0.9991101144345169,0.009992585914310544,0.007806451469592564,0.0018062345983344424,0.759581881533101,0.36074863513936745,0.9335094186773246,,
SYNTHETIC-480pts-119h-CURVE0072,True,GOOD: Fit quality passed,0.9759599023174138,0.9826165621939326,,468.20836727747735,,0.9995226289278459,0.169496180416575,0.5058693139188647,gompertz,43.5,154,0.9498295798227357,0.0016099248582663404,0.05785561360483952,0.000292673795606351,11.480974214100886,0.040442231610395396,0.9995226289278459,0.007617751687950885,0.005875482374741407,0.002084456345776974,0.7073170731707317,-0.011203207291004961,0.9717909896258599,,
SYNTHETIC-480pts-119h-CURVE0073,True,GOOD: Fit quality passed,1.0605122786603562,1.0694210222701708,,588.9161420732665,,0.9994779411831188,0.2168568659224494,0.6430374139184567,gompertz,40.5,153,1.0343117378836844,0.0022429760186425778,0.07789122829689209,0.000500869740109656,14.737324241534562,0.041538348918825366,0.9994779411831188,0.009467419407325886,0.007698490360024919,0.0018007865685712836,0.6759581881533101,0.08569736492575845,1.0569107055232136,,
SYNTHETIC-480pts-119h-CURVE0074,True,GOOD: Fit quality passed,1.1625086137696399,1.1700514284478432,,554.1714024021948,,0.9995798745810004,0.1824922691020881,0.3854087453498405,gompertz,58.0,233,1.1437173193852115,0.0020871956882596485,0.040096515323728404,0.00015453547663818817,12.768045703188308,0.05057289565201552,0.9995798745810004,0.008468970710643182,0.006813842770550814,0.002097741977897912,0.8257839721254355,0.1753320531437684,1.158313129813844,,
SYNTHETIC-480pts-119h-CURVE0090,True,GOOD: Fit quality passed,1.1328222223774735,1.149487144773344,,412.8471417439804,,0.9981762427357216,0.18396100568773707,1.7220680701303388,gompertz,83.0,323,1.0832323166234932,0.0019927250635951503,0.17747960161162485,0.0030563195503483217,42.17505433454348,0.05719287075785861,0.9981762427357216,0.021772983945741658,0.018699014942728315,0.002743926523487893,0.5958188153310104,0.25361735211006636,1.1273343693304978,,
SYNTHETIC-480pts-119h-CURVE0091,True,GOOD: Fit quality passed,1.4176020279593642,1.4390087000159373,,644.968010997662,,0.9984083477134826,0.20916608470078657,1.354463740252411,gompertz,69.75,280,1.3591267078953497,0.0028428321210273995,0.16019721630336864,0.002169813207722852,35.95260297238723,0.061422518740651036,0.9984083477134826,0.024576920112457032,0.020842295826190183,0.0021979416091761845,0.6027874564459931,0.19429491188868717,1.4132061447410118,,
SYNTHETIC-480pts-119h-CURVE0092,True,GOOD: Fit quality passed,1.6137415172595186,1.6331808005337574,,557.50698592098,,0.9985698565007192,0.13407429421478315,1.1361477709799537,gompertz,112.5,451,1.4156860931612805,0.001898071137702824,0.129162961919414,0.0014674821127791087,49.37250453840985,0.06751921622898305,0.9985698565007192,0.02504380711530443,0.021315530185034574,0.002894567347158314,0.6480836236933798,0.18212392609855346,1.607952382565202,,
SYNTHETIC-480pts-119h-CURVE0093,True,GOOD: Fit quality passed,1.162645049357538,1.1656878807643911,,437.5592557897889,,0.9990761022280582,0.15545545464523935,1.2956140389757216,gompertz,68.5,274,1.0902787352846346,0.0016948977648370942,0.19941203353283818,0.002583610301858425,37.83396125487804,0.03838248857728917,0.9990761022280582,0.015483453925669386,0.010626001472948824,0.002657114514145012,0.5818815331010453,0.023256410707562035,1.157330820329248,,
SYNTHETIC-480pts-119h-CURVE0094,True,GOOD: Fit quality passed,1.3887864110768353,1.3906683746041042,,590.5653573471776,,0.9995654730470693,0.45687097194801835,0.4855009121542719,gompertz,61.25,246,1.343944610006496,0.006140092802179683,0.11944896025183331,0.0005799257915814444,48.45425033068704,0.022592714441849626,0.9995654730470693,0.0068427712029181294,0.004572656195969728,0.002351621871820031,0.6376306620209059,0.16859674180522813,1.3840831673331953,,
SYNTHETIC-480pts-119h-CURVE0095,True,GOOD: Fit quality passed,1.3755948572348433,1.3943438933768642,,566.9036780513318,,0.9985082275977991,0.25277263236189307,1.3429082841503028,gompertz,52.75,206,1.3306374938670325,0.0033634874204420215,0.16176993203849074,0.0021724218186092072,26.703503862725945,0.058081928935899044,0.9985082275977991,0.02280888058781242,0.018350965087528086,0.002426505437331607,0.6027874564459931,0.1938708461778463,1.3707418463601801,,
SYNTHETIC-480pts-119h-CURVE0096,True,GOOD: Fit quality passed,1.408073431497867,1.4129998996866804,,434.4722166330879,,0.9990754910795763,0.4682454842216982,0.8853645666279928,gompertz,49.75,200,1.3529727083304408,0.006335233609509297,0.13685990665167502,0.001211709119414078,35.05335680587004,0.03952691457909365,0.9990754910795763,0.013175612847842999,0.00891948450012511,0.0032408825641594154,0.5993031358885017,-0.07670436769674027,1.401591666369548,,
SYNTHETIC-480pts-119h-CURVE0097,True,GOOD: Fit quality passed,1.1678254160292247,1.1853993135724024,,622.221056707565,,0.9982024952879766,0.15566180106443347,1.362264981071327,gompertz,105.5,423,1.1115453100402002,0.0017302514492558165,0.11583784746261015,0.0015780184308099587,47.52859433959838,0.07096438511340156,0.9982024952879766,0.022100409107288353,0.018558644078758044,0.0018768657914097016,0.6027874564459931,0.237346131818556,1.1640716844464054,,
SYNTHETIC-480pts-119h-CURVE0098,True,GOOD: Fit quality passed,1.2441064282651866,1.2477972772898809,,573.1214005337531,,0.9992960135274126,0.32542839877308727,0.8907601490002699,gompertz,49.5,170,1.182644705580674,0.0038486617285458796,0.1415665235998336,0.0012610181765523802,34.16062593962777,0.03573621750105337,0.9992960135274126,0.011666077032719897,0.007754019384600728,0.002170755492826719,0.5958188153310104,0.07396180729777543,1.239764917279533,,
