TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
108.0,0.8666293322467958,1.0973563667777233,1.2019104540220942,1.1400394566076746,1.1867570452851735,1.1385802019872273,1.0848650415053362,1.0494485865917367,1.22178791224791,1.1411472070323265,1.083081859048498,0.9065195445622389,0.9507489055443046,1.0502841827928497,1.1501082457179281,1.0889870258270422,1.3576353971880157,1.3780631067690563,1.0695631692755978,1.2840233127701421,1.3136210566406272,1.3365513674188887,1.1261849907435733,1.210076854715169,1.174938086447758,1.2083334687136862,1.3005927077847528,1.2576891270188961,1.0749545465995571,1.3579803482278148
108.25,0.8639715500537299,1.084733868057714,1.1903226905889448,1.130306750369019,1.1652870321199038,1.1734449558702762,1.1214523235885312,1.0534316559998016,1.2029319026075125,1.170196019770955,1.0867642853779222,0.9013472543422832,0.9440714802005746,1.0607114344464597,1.1445265099926392,1.0859106865466284,1.3709732895251026,1.435350926278202,1.0648806281861922,1.2938253417587129,1.3309934633112488,1.3524459731399092,1.1009855920532707,1.2463569248707032,1.2366871749194506,1.1794769544742836,1.3175913559182295,1.3278283257993124,1.0727345659982879,1.3659451573016876
108.5,0.8922872494210838,1.0885904959637702,1.1891708263219407,1.1574920391865688,1.1744803449187784,1.1748443689525179,1.099942222355331,1.0245591883837666,1.2171150312852228,1.15523969808725,1.0865085108735286,0.9066168219795996,0.9462401809865414,1.0582967656846676,1.1383088293913761,1.046766838093621,1.3650221007929062,1.4480298468510107,1.1176756063515993,1.3067848978290255,1.3404773251186355,1.4004279450940966,1.0805668069590273,1.1936707108575797,1.149326941152387,1.270749346951245,1.3649327941813052,1.2686211661898323,1.122307134972346,1.3788313245177422
108.75,0.8928134083378922,1.1072475183583865,1.2122937157357112,1.1377878470305889,1.1568163755501055,1.171707779364634,1.088236905123819,1.0502275403788965,1.1723100753351607,1.1445992114820072,1.0936748653082065,0.9047743588440933,0.9524282749167574,1.0310918630622115,1.1427653354592275,1.075497747106288,1.4115996316584973,1.407169910234403,1.079033282762056,1.2873287279541865,1.3710462946961897,1.3115343178148966,1.120939736673732,1.1956174106346706,1.1798347259522775,1.2560431126984861,1.2753598096998096,1.2527564133162337,1.0889969305575944,1.3150266170141036
109.0,0.8655245255862608,1.0850299975420226,1.1908159409501438,1.1262547141418209,1.176784456306175,1.165280324809308,1.0978626053620075,1.0518224420598157,1.1726817690887157,1.127087848907522,1.0902829760908865,0.9195849115407249,0.9468240444222752,1.0124790485071486,1.16279806515668,1.09913200311096,1.3720770985985737,1.3916484184820714,1.0691643133968518,1.3202633361928435,1.3427253095201659,1.3211073004613993,1.1086662098406312,1.1702792328013016,1.2035045392390773,1.206131041346232,1.323398200829331,1.2692840933465879,1.075846210529849,1.3414201721252077
109.25,0.8748406230493931,1.067920144839685,1.2283663219764553,1.1157782446076123,1.1882151824986253,1.1355032338035624,1.1077759633064808,1.0340702667198953,1.2016581144026965,1.1398112633974007,1.0780586627643787,0.9307409789544443,0.9516866360910905,1.0192980801868143,1.126633944611084,1.0646817058230675,1.371240641353526,1.41914885704357,1.089151512677522,1.339695722320783,1.3378071712651218,1.3736664956924578,1.1377906163023457,1.1838314533529302,1.2206939883915087,1.2211919188646996,1.3083333844650649,1.2592132497833166,1.0685726149979577,1.3515550345661802
109.5,0.8699692087392112,1.0993344055230756,1.2222090839413442,1.1288486001224507,1.186805922117548,1.1672340285239602,1.1012954046910977,1.0439972653639957,1.1998134105332665,1.1499729698503613,1.1035068840764766,0.9270052767954752,0.9634501400815741,1.0445891598723114,1.1465769553538434,1.0993016300827054,1.3622760482886853,1.4256391693405106,1.1022996528306164,1.3270482819225191,1.3305734050737017,1.3172913100667276,1.1824582506200725,1.1761725684686999,1.203330032440408,1.1946708545630413,1.289543620947694,1.2101245851091138,1.088342206782315,1.395038132027977
109.75,0.8709638439652255,1.1119784987387586,1.2248412998761038,1.129474130954408,1.195757144363174,1.1492382037753648,1.1130643976770267,1.024702597107222,1.2119918934721972,1.126708830208016,1.0637125208444422,0.9224441893981812,0.9569646456763267,1.0187883908650586,1.140941005845311,1.0906514843106698,1.3155601263492507,1.4463421984195783,1.1057927332552535,1.2960885301771534,1.2897619533219318,1.3362135333461185,1.094490933194075,1.2044533292484647,1.1887766028851299,1.2127366377305462,1.3279169834399236,1.287794498293961,1.0579864197602595,1.3663914360087417
110.0,0.8705968800837847,1.1053969270675155,1.1855802381227094,1.119816203773064,1.1781201872420006,1.1540021689756608,1.101602502789094,1.0441832877508754,1.2114082976147706,1.1224199977867335,1.0963818154830989,0.9269540189248852,0.947743810091387,1.0241728887535264,1.1440700383538727,1.1197550228573112,1.2909798409770061,1.398015303345984,1.0822245872402416,1.2987149778053606,1.3105454033425847,1.3311059158172722,1.10380059610517,1.2348982619741764,1.1815029498011451,1.2389720693961364,1.3325789464021247,1.2472004914895687,1.0714103834325552,1.3894513495689906
110.25,0.8765174470150893,1.0608534915691452,1.201163110802932,1.1301614042280375,1.1381345568049241,1.1899870793002136,1.1136435581481963,1.019064836662796,1.1930000670534906,1.167032588800487,1.071365923088553,0.9163523022138738,0.9569502204049859,1.030006121410597,1.1539585450606693,1.0410281440428886,1.3638590984853947,1.4504991607158946,1.0732401304719557,1.2693954978105615,1.303733003797839,1.3285962938168672,1.1121617629356653,1.207204078119681,1.173808034976465,1.2474172640644925,1.3202760301729974,1.2682906703240016,1.0639463327134806,1.4120946381588406
110.5,0.880471450890318,1.0916575674761686,1.20197585016627,1.1583579512025652,1.200570510276358,1.1830485653838485,1.116755961027132,1.0336400790706979,1.1927287104210258,1.150474161785969,1.1019595578672867,0.9209941046496035,0.9468703102473667,1.0457548187668475,1.1242940464808502,1.0781742698140928,1.3712300468652345,1.4625945509327536,1.117885631557638,1.3087190963492115,1.370514676628781,1.32409233550448,1.1264643954025422,1.1852727348675487,1.1694009264559986,1.2044403712356337,1.3077408081847868,1.2956925303006708,1.0629196273637072,1.344107900551012
110.75,0.8859254020433265,1.081849326344503,1.1953091484816358,1.1123738043183276,1.188286536106899,1.1729028667757142,1.1114585888917543,1.0554211961214848,1.202906153738075,1.1319270004658948,1.0558317271944075,0.9091049997161991,0.9651984237139642,1.0294082734258971,1.1348171492916113,1.081429868506092,1.369326624879165,1.4246607367545283,1.091326281312406,1.3002916072699318,1.3706976548027265,1.332419427849715,1.0828493232441916,1.1899457088067282,1.1981315861658464,1.2866852426257624,1.3005014005026867,1.236171802583213,1.0682890810935268,1.332941077997542
111.0,0.8725526354635603,1.0838628422992063,1.1993696259226985,1.1390633081554264,1.1619391491476962,1.1729225517031716,1.1202926100127246,1.0101495908671967,1.1938682238001992,1.1654158362284117,1.0831084397395851,0.9106383661825784,0.9589611502496485,1.0312392307791403,1.1347695092792496,1.0732179828572863,1.3598935959114733,1.4161025773688838,1.1276920540540434,1.3313543780079653,1.3308634528510503,1.3031970345169788,1.0906226604869398,1.1696875420521065,1.2123196649062227,1.2216294070468894,1.290047244383519,1.2279233998065289,1.0599611876236406,1.400628576350373
111.25,0.87545002038739,1.0980039754008346,1.2041682963088614,1.1580201232627214,1.1743096938834987,1.1706416075847481,1.1340117356097283,1.032649244457783,1.222572752836167,1.138423149457033,1.0744286704899104,0.9121178531248103,0.9264489077011183,1.0391477237915139,1.1552318191603037,1.0652469402971343,1.3779631843385114,1.3967244047263374,1.0813822184691964,1.328799099506261,1.3943438933768642,1.3279824963186806,1.127419159416214,1.1477235651035353,1.1982990501694313,1.2222553563857188,1.3485703242171054,1.3076776940761732,1.073403732063754,1.3744202459281007
111.5,0.8854399678113879,1.0875788073558859,1.1965116298286433,1.1583018145211283,1.1828531097727835,1.1882153722687063,1.1261719638671324,1.0246632417149482,1.238966882495513,1.1370408906634182,1.097857252961524,0.9311038250947127,0.9566882423211693,1.0365488814327186,1.1331193214145987,1.0760330260579443,1.4360811559117446,1.4291477153800949,1.0768618274303752,1.3457292004283814,1.3483191553588725,1.3401677623709143,1.1219609784550832,1.1506879043414209,1.1870395347448588,1.2066299174535897,1.3055566695560135,1.2154357364032036,1.0618719836272745,1.4181007097667837
111.75,0.8758799701524087,1.0858392715149452,1.223218907875501,1.1438293284940433,1.152553519604066,1.167011178651785,1.0992317963051703,1.0542232232185427,1.1829576454298047,1.1265081989955343,1.0713851637663143,0.92584429951317,0.9313912870155627,1.0460278723404375,1.1217662234274042,1.0438266641763794,1.3740481874164254,1.3903879667598373,1.100542372282687,1.328079430328684,1.297061033297055,1.3019221049524976,1.1194652020319023,1.1863426717383434,1.1914055114406372,1.2295968734106075,1.3071211706054118,1.2490378491128455,1.0902239138779968,1.3760362354385096
112.0,0.8852422132927338,1.0932066778638,1.186654461228274,1.1495926723949794,1.1899400770674173,1.176019406981602,1.1098296770782583,1.0327112477129492,1.1687324922075486,1.1328069465797024,1.0757738799709486,0.9214826754875642,0.9221960921978476,1.0404474247422024,1.1688536329155539,1.0768327837974876,1.346620791951583,1.4007018346255935,1.1226238658498222,1.3263356286092756,1.3390717712879716,1.301126408648544,1.0797817764386097,1.1791828240794255,1.1966571980214518,1.2154395455198383,1.3163500827760661,1.2389715693167374,1.084145189077343,1.3908816181223107
112.25,0.8697931498740429,1.091511799831798,1.1922421332356132,1.1531579578944189,1.196650678840707,1.1910484134612211,1.1090637301674577,1.0449154672840928,1.2044537306565366,1.1389491217870389,1.0986701087817,0.9206163025742639,0.9769174606910328,1.0256191413439606,1.129720754667378,1.0951268930721418,1.3190285385966412,1.4158221695031787,1.1028549415894457,1.3248963306747013,1.3619298688255361,1.3335552915239803,1.0992935094298368,1.1862280446926567,1.2137110298407527,1.1896633701095018,1.3140234773172206,1.2555924717960758,1.1142241371669939,1.3118446803859594
112.5,0.8623449240052897,1.073200882715089,1.2100084011160157,1.1258539332296842,1.1426737287922604,1.1652113125137324,1.1152764275927984,1.0082900956309522,1.1824395631115405,1.1610419415967304,1.0807753841866978,0.9074388690128875,0.9462721455844003,1.0438203046335222,1.1550986258083673,1.0930836738518994,1.376727095468649,1.4209087624194365,1.131059915575163,1.3906683746041042,1.2375653740394725,1.363993797784061,1.1252968038077176,1.220201569370366,1.1939401541469457,1.1902416890567853,1.3230348210022445,1.2567616563358637,1.0864572062630027,1.405164245083441
112.75,0.8673533998255321,1.082992847581055,1.231389868273937,1.1464979215088686,1.1946265512715235,1.1694306130239471,1.0907166906637165,1.0206995823303038,1.1947127800451032,1.1368066181006415,1.0793941839933427,0.9103225699353669,0.9306391896639039,1.0388656781513042,1.144415887408493,1.0540791782490337,1.4249152531832407,1.3724885607936308,1.1329400622071557,1.3823016013821978,1.3483103960601797,1.362328948051185,1.1073835793408557,1.1835839644165478,1.1725217157117929,1.254646174337853,1.3262241647135435,1.2519960207928202,1.0670905804941768,1.3318695637931033
113.0,0.8775015552423633,1.090887948307688,1.215081517030512,1.1312836203584273,1.2121055891345751,1.1845764881664833,1.1103652985829218,1.0499593716408557,1.2219965450276296,1.1490274842432509,1.0953037471945564,0.9181783540568736,0.9732329622747694,1.02902263457461,1.141586678345673,1.0802708481184082,1.38118354194667,1.6331808005337574,1.101719472798451,1.316431016199992,1.3697180706720187,1.2850720239503837,1.107518459050112,1.174278481739809,1.1738775655941749,1.2041605550636234,1.2871367948737134,1.243011956151013,1.1116543918177773,1.4379294872336212
113.25,0.8616673796529483,1.0697557186983426,1.1822606877577226,1.1415807562961449,1.191236434454667,1.1655127192204635,1.118529117903836,1.0444419902211208,1.1781732993966598,1.1688260132803556,1.072512635170325,0.9102868727321249,0.9501436363636822,1.0409297229581174,1.1526589139517789,1.0762747630123266,1.3922251007595297,1.4331702293663973,1.1361092019392496,1.3126693012948376,1.3228288613856016,1.3722317522506138,1.077329382779361,1.182044204117633,1.2058697134987677,1.2262124983201033,1.3015860582908638,1.224175006842283,1.0782712050366323,1.3832485948889355
113.5,0.8827689161502087,1.0995502545728901,1.239683406372379,1.136201476257135,1.1839681637020878,1.1619225855146877,1.099823999447063,1.0502362863915957,1.2351285095940314,1.1637506851838564,1.0999844367500544,0.9131188731399924,0.9584380212785771,1.0523349477981414,1.145376782856593,1.106547781180774,1.327958780488728,1.4306854609791788,1.0939408280031933,1.2968839606194797,1.3466368941389448,1.2939166787312952,1.087099178513816,1.2029891969646564,1.2232305286768028,1.2269413985620892,1.3036880025430084,1.2766633942859882,1.0968668519088711,1.3781428983450354
113.75,0.888856381146358,1.0776934727184733,1.2220464715960493,1.144816455714952,1.1917610335447124,1.180996098239041,1.115938031177421,1.0283608453186945,1.1926279319686677,1.1167729860451487,1.082350314000651,0.9077998173923172,0.9405972435687329,1.046614580223116,1.159926274130797,1.1105396664251943,1.3804464573725865,1.4476598890658325,1.1325529040502071,1.3347083562251274,1.3469253166681574,1.3467947514502208,1.1160242978737285,1.2121685199080012,1.2539496559059489,1.1938981988067778,1.289883784972956,1.2902627232588348,1.0770361340605372,1.3985956581582268
114.0,0.8885781955714886,1.0932926974330297,1.2132236157062641,1.137149351164808,1.1949971812112694,1.1705054006251725,1.08481474107773,1.0298709339119823,1.178027511095476,1.1668497188673088,1.096507725076426,0.9222493264163669,0.9623536628202197,1.0421630196348346,1.1225682537531039,1.1182570941031607,1.3532128522056948,1.4233384589707765,1.137573525748276,1.3662062909245734,1.3280761335536888,1.3923404456861417,1.1117551296573105,1.2085849467005996,1.1504836755115317,1.2140537208115083,1.3101426772299216,1.2546076040315743,1.14472588033185,1.3259015043928595
114.25,0.8665577914045957,1.0624645445006222,1.190042208562643,1.1515119605904276,1.1861481538640197,1.1613992278609535,1.0948029548601546,1.0381487012596617,1.219696469788098,1.1224600912385652,1.1033508422890008,0.9272312487555153,0.9457358986899344,1.0334312998346504,1.1426315900028854,1.0596128909489972,1.305567633336388,1.4103797237464304,1.055544624999361,1.2791093330369967,1.31884190937892,1.386042008114681,1.090693238297299,1.2059768360865277,1.1962333433586438,1.260947143106015,1.2859469287976921,1.2524336479857439,1.0307147073104845,1.375458909885405
114.5,0.8527917463719711,1.0821965667106401,1.2017817739858365,1.1421894243498691,1.1792732457145925,1.1754431279792286,1.0996211675117207,1.0479379296953253,1.2114134003261972,1.1268241782706616,1.084184671907138,0.9212562319449715,0.9476104107111369,1.039658926810404,1.13604470183381,1.1210912974202658,1.3598972551778328,1.4139929154073567,1.032693384187293,1.3285764445489185,1.264872253187701,1.3176392673794644,1.093760512277578,1.2081298757788836,1.191456155274819,1.215743783634118,1.2966293908324618,1.2723955230959532,1.072999373425352,1.379941010040745
114.75,0.8805901308078644,1.0711868742914763,1.239576335405701,1.1540672259227696,1.1754595972697315,1.1707568746093604,1.0811322861680301,1.0271033926234605,1.2062569574250919,1.1644308547330446,1.0586944845477804,0.8946305564608066,0.9531105219370847,1.0417607271482776,1.1579138663084643,1.1037386678984389,1.3552899358768247,1.3739300690573988,1.0870372855381925,1.3059043703762412,1.337505640793365,1.3497139855869877,1.0982323383202472,1.1865007098933082,1.202931194641595,1.2095584614242023,1.3372872112709335,1.2856826554477006,1.0556849927201726,1.3768423933473553
115.0,0.8741200917566424,1.0973927095660203,1.1912736407234945,1.1358260605872559,1.1743262911404475,1.1607199853317818,1.1029611853718058,1.0283259044880901,1.1997802092817078,1.1768521743392781,1.102307924831119,0.9242517138321472,0.9480383621656815,1.0418191971434907,1.1584966929108773,1.126878026306313,1.3308143091002458,1.452368491893515,1.1390968171036648,1.3385567376838463,1.3482338525229256,1.3518291730372152,1.1331425583141543,1.1476412668979694,1.1944498739277298,1.245073655786789,1.3247349979627778,1.2623907547525681,1.0808569898787537,1.4002515889580764
115.25,0.8712410512636942,1.0634591834299933,1.195704434045786,1.1472719155125115,1.1950208995238785,1.1627496315644692,1.1109130822932625,1.052803983112435,1.2231915429336035,1.146177752765035,1.080591073268186,0.9221733251628786,0.9475686099584739,1.0509833961541168,1.1560722618802997,1.1091157882229925,1.3234962289153378,1.4374323397642135,1.100250625558614,1.3202445442357178,1.3730706663899273,1.311301520787455,1.1267102018946478,1.1665312820133502,1.195071498280199,1.1666708136906248,1.2989417893899942,1.292458155122004,1.0411767246858186,1.3703093618671243
115.5,0.8675853082521007,1.1075581644587202,1.2124736118599655,1.1302456836338959,1.183277330531458,1.1625526835512572,1.0929759875905323,1.0462733848719763,1.1991766854328196,1.1400379966198495,1.0812717157643892,0.9255694476002974,0.9497249268730893,1.0307325217871808,1.152654627335028,1.1336706037210407,1.3941933059543152,1.4377095837378568,1.1093577531427903,1.307210259652663,1.3459773181390573,1.2591429052026852,1.101373211257663,1.2089932329066362,1.2015597585962152,1.2477365550300565,1.3806458262936552,1.2536080652314572,1.072282787975307,1.385345699299935
