TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
95.45,1.53753569876505,1.34551349309784,1.0970992693410409,1.5140295201488347,1.3859554128779474,1.3631005984555793,1.2885119987191482,1.206528275375505,1.3488204724220536,1.3320980336256665,1.4708787429181651,1.3322766947655715,1.485811503510284,1.180922654647116,1.1047561633027871
95.533,1.497673562365793,1.3285024938931496,1.066466244132131,1.5372081058568425,1.3666314255279532,1.316945441259631,1.2353586929255207,1.1623363617456133,1.4087709254185585,1.3665525301390589,1.5464212439613532,1.2573802252824058,1.5447933796223114,1.1914468142069583,1.108955280391536
95.616,1.4841869677978103,1.340445407456323,1.14761803801239,1.4988482491598485,1.37370641668957,1.37324689998775,1.3381570067252813,1.1498900244213475,1.268042295231861,1.353162430200532,1.466957774976487,1.2602239991290365,1.5160565995878552,1.1580867029189155,1.062029369627148
95.699,1.4455667892652664,1.3305774822582728,1.1077661270110744,1.478807292797182,1.4294801652832205,1.3994760551596876,1.311091758525396,1.1459907263644475,1.3482266983837126,1.3437150228003727,1.492051475728583,1.269946568804536,1.4476382299358372,1.2285096617422502,1.0915601372106603
95.78200000000001,1.4846707118021785,1.3160396902568794,1.0955679930103233,1.5068571076762403,1.3350189145318743,1.341360009772825,1.2849255952326994,1.1826275988033887,1.3501739799597803,1.3480016334958906,1.5074858071684138,1.2726205443277487,1.4613383559984252,1.143488189516283,1.085398271645316
95.86500000000001,1.4716368858313218,1.313812727972737,1.0655869258560318,1.560541122208416,1.378414188136592,1.3633536402440114,1.3245255757883676,1.1872748698503164,1.405390203534848,1.3800482423660714,1.4556307653443132,1.26714464179679,1.4944991138632493,1.1553430787635381,1.0883764803157334
95.94800000000001,1.5244360494286677,1.3038806653643848,1.1397329680966337,1.5409965161548584,1.4090402560812978,1.374868217069253,1.3099645438196656,1.153522913014539,1.3529937854190441,1.3906898173726,1.4686050485816602,1.2487109497348015,1.4804793320097562,1.177675644643269,1.0662776831452458
96.031,1.5264784758487204,1.3504714247497862,1.104005401626473,1.4749525382384834,1.365406688926515,1.309888646727732,1.2361483266880957,1.2128790033580188,1.3795980856935024,1.373272661951352,1.5496362235680183,1.2745902556001862,1.5194229469354015,1.1633329935281036,1.1587492476528567
96.114,1.4917881014691672,1.346515256432011,1.1014509498122174,1.50568905165426,1.3876103691789354,1.3616407478796877,1.2997391917437613,1.2037895583014273,1.417521776478192,1.3494067596336699,1.5585986118796595,1.253613979458793,1.5182309558148166,1.229325154628292,1.1043746813525324
96.197,1.5277763227507157,1.3610812507845012,1.14317635616814,1.519031334784478,1.3417195810818447,1.3063918332425242,1.2886250107570345,1.1959805727200727,1.3595768916746092,1.3286038278994678,1.4888870561894467,1.2660607983524772,1.452239415782607,1.209415174029215,1.0976154507863953
96.28,1.482851470213022,1.3440718967005005,1.1142041347825518,1.5924025290364932,1.3669090883492654,1.3350604052465533,1.3065441821264399,1.166109056668192,1.4028448314973616,1.3310921072337627,1.4091812224174676,1.2064028951326302,1.5101095864472593,1.16652106382479,1.0642732228485565
96.363,1.4923655779555678,1.305874540834559,1.1160807568905127,1.5384048578917446,1.3707039871002733,1.3474112899607484,1.287301441476808,1.1679309486346814,1.42005419562388,1.3316887784352855,1.5107242192839117,1.261203173225942,1.5017494587651454,1.2303558288793437,1.1365499222023998
96.446,1.481083561337599,1.3666266781643936,1.0944618331908007,1.5031744247784753,1.3848682275907378,1.3816239400068238,1.2744496320604013,1.1679105727069177,1.3417026454421228,1.37947985208221,1.5341709359025992,1.2219150596784423,1.4954522587998438,1.1815960952571092,1.0874873935204867
96.52900000000001,1.4798107010949184,1.26082856722669,1.1199325179358472,1.5457828767219108,1.4241305274648144,1.3621337275444538,1.2901267496012505,1.1314749422498491,1.3274806074370413,1.3368225418447142,1.503544525952952,1.273781760906949,1.476502933488156,1.1486180068709655,1.0611973552183378
96.61200000000001,1.4502476847946058,1.34677559289375,1.119027790037594,1.556402129177612,1.4038409332808615,1.4401313846519905,1.3248785985049167,1.1529047024369332,1.3201449662293323,1.3373292149455422,1.521469621084836,1.249929203099725,1.4859721021566326,1.176860818806826,1.0659527006071479
96.69500000000001,1.5093988720553166,1.3311503442652917,1.084943954877212,1.5059137433465632,1.3935571976824892,1.3358037138381285,1.2735003885101843,1.175631800961259,1.356839125733519,1.3236202732970703,1.518063525701804,1.2825172798901772,1.5066290153962287,1.1851965286647719,1.1157787888695772
96.778,1.498826948439832,1.3031222507291296,1.1387350313245552,1.5282496446980307,1.339548686015761,1.3168274750387001,1.2844076410043612,1.207667384410506,1.3555775586907413,1.3154963246169507,1.5060734028529994,1.302336933063473,1.4897935919369918,1.2248373649017628,1.1107460493434107
96.861,1.5265503972520458,1.3593868670454299,1.105955289178666,1.5181012530524003,1.4608162725131393,1.3492102473414775,1.2239148642205018,1.139844962083042,1.3743791138343782,1.3694384247876583,1.5355509228038955,1.3180933149955716,1.4955607276249134,1.217276406975722,1.0963668131629
96.944,1.46261885584104,1.33363675870458,1.1303571246556225,1.4796807225243496,1.4417092113908365,1.3580058114324114,1.2741806743847524,1.1850098093415102,1.3305538274402493,1.3649591887753054,1.5236325852171426,1.2317858251521425,1.550370071403219,1.1409028318599943,1.0902894012359368
97.027,1.4480427479939681,1.3402708066770508,1.0707455278098141,1.561012723664675,1.4393672708217162,1.3339966163370964,1.3129870099736396,1.1673490829583384,1.359759058120925,1.3386130609614633,1.5249055799979738,1.3159989597137378,1.5077433442155916,1.17999459767326,1.089192147086088
97.11,1.4961924990097588,1.347781968385886,1.1217025338699493,1.5189288113033586,1.3992784658510282,1.372433121932437,1.3357333032242265,1.1661800126997817,1.3575194552279375,1.3828891457750392,1.4766869802227924,1.2871861534233975,1.4978688109507503,1.1783226354816996,1.0614208204976607
97.19300000000001,1.4877467394284862,1.317484700030449,1.1166424976799272,1.508299382629743,1.3753454243192142,1.3446406160152395,1.3222180125200347,1.1417061483915911,1.3934490863169455,1.3106174940055086,1.4787142578365888,1.2887533294565567,1.5153514273787307,1.1757712677091576,1.0663903937905876
97.27600000000001,1.5220523717422272,1.3544077682599545,1.0780070938933595,1.5511050989050985,1.416122846908149,1.401121696052984,1.3116461377527493,1.1827663613728296,1.3084328463661465,1.364497624547922,1.5820065833334123,1.2936663948374507,1.4458755226061304,1.2043884669560077,1.0888094352632742
97.35900000000001,1.4941212679791733,1.420796714311565,1.1304398850275788,1.5342055702373685,1.3654894503513788,1.3874008345041708,1.337801464792734,1.2003531922879431,1.3772952823983635,1.3001211423437204,1.430460994116549,1.2259330877715415,1.527441320745485,1.2042088330420422,1.162766372954351
97.44200000000001,1.5094114371850467,1.3560302348405613,1.0592967099483708,1.4964754054771698,1.4411407125117057,1.3684076075707365,1.3481790450396203,1.1759395848253604,1.4069057675049759,1.3051278319089707,1.500980363525621,1.2825050072431408,1.481914598481345,1.1730376592248963,1.109096784869276
97.525,1.491787304559343,1.312012737841979,1.095058970298384,1.5070738713923402,1.3843542298058165,1.3819732369125337,1.3128631702697062,1.157125705164094,1.3747149734471942,1.3289545848562334,1.4954390415979875,1.3178975144059892,1.5047738168656364,1.1628650570625614,1.0818747286034152
97.608,1.5409762372621352,1.2939132227598473,1.064909496767374,1.5172110769433726,1.4145038033135415,1.3438260816154655,1.3095406148792557,1.2066922156515676,1.3423498648241108,1.31606146355897,1.508790423088952,1.2820729388784278,1.515144139879209,1.146915166120197,1.0441145141101895
97.691,1.481003325769852,1.3621477626507794,1.119671911592301,1.4939581072120254,1.4107773441146452,1.4275823998673132,1.2866795596945921,1.188567014506295,1.359130072818315,1.3756082528907776,1.491420391083836,1.2853025262977853,1.4887576527002717,1.1853845216293195,1.1020772675789137
97.774,1.502108971458111,1.3023185895295615,1.1438256143804242,1.5064470259592615,1.4253066097825933,1.3806253800959536,1.3271361905253185,1.1481783710672737,1.3273147473656175,1.4006611255329795,1.471470982794958,1.289601269992311,1.511828314258532,1.1951874074307012,1.075768196780774
97.857,1.5030585437900823,1.3509820711563691,1.144327027028943,1.513789327650028,1.3492714757740065,1.346814853997765,1.3106895145055626,1.1777947885415652,1.3148344617532344,1.3016799587691825,1.5051225901172198,1.2931170028134424,1.45203610771593,1.1430213651690353,1.112508365984053
97.94000000000001,1.4561124647486026,1.343487774900024,1.078903773991298,1.4730358722846308,1.3662764327738415,1.3586538422874224,1.3002178711046315,1.1639245491170256,1.3786699027401805,1.3235523302000824,1.419628091234264,1.2448294265621462,1.5210338703557378,1.1775525174826846,1.117343556404652
98.02300000000001,1.4250514599265316,1.3092367744605116,1.115381444777443,1.6341186772189455,1.4118569415140299,1.413082053330469,1.2583129867605536,1.1629394721468047,1.3217831621827396,1.3667779042906532,1.457437267920013,1.2922734091249084,1.52175891150727,1.1182346618428034,1.0758524515096355
98.10600000000001,1.4442061696787298,1.3043630150660603,1.1011048999276756,1.5295661107967258,1.3512787590708837,1.369184113467955,1.2950231439265403,1.13443170905594,1.4080580032776684,1.3700531658107271,1.4515621431960901,1.30938924109291,1.4577201073375818,1.1938991995797896,1.105216358764221
98.18900000000001,1.4874333177837362,1.3650736359806543,1.1060157138440192,1.4814522530441208,1.352822842550654,1.3703818202374964,1.3605895476485836,1.1519297010965288,1.3247313120025601,1.345375203756748,1.4796119975271542,1.2747370491510035,1.4669956938427704,1.1177447919301011,1.1415189613306205
98.272,1.492612007113627,1.3793524677247948,1.0851859244508852,1.5249045131652044,1.3808505470377206,1.4006881004293235,1.265492366398363,1.1817419618729228,1.3718534238634856,1.339358505306352,1.4683110123520922,1.2527448841890694,1.477103559635405,1.142819081567186,1.0923397664450851
98.355,1.5157083841294163,1.367751320591355,1.1019242970230263,1.5562500515059305,1.3812303397350456,1.3740441068088705,1.3217188468900156,1.1776478699717299,1.3386478930345862,1.2877605657030065,1.512664430601718,1.2620408846138473,1.546468575183526,1.1678927367867369,1.0907947033425331
98.438,1.5275711547691573,1.328269154496086,1.1226573750065876,1.5057490790485695,1.332403985952878,1.3557945795222437,1.2824085809155692,1.1972092814924273,1.3340049837808405,1.3655523874769946,1.4532762498328478,1.2982865861740545,1.5115801322398985,1.1769386875443506,1.1312343213774796
98.521,1.453336220975518,1.31361394995013,1.0831882345040527,1.5032073195610185,1.3996022279683114,1.35049936157471,1.3217510593439155,1.2066924088641466,1.3619667293290276,1.324407771028668,1.4865342095258047,1.3183508019803936,1.4837993944521368,1.108880324218066,1.1225431382692523
98.604,1.4245404081771145,1.3942700597325932,1.069738711486425,1.4877903948387126,1.4509666651272966,1.4227216486394727,1.2721255992113736,1.1348716180508673,1.4097310611335419,1.2975512630214379,1.4487995048157343,1.352808955728228,1.5735360849813806,1.2158130878768696,1.0886523312971705
98.68700000000001,1.482402884110062,1.319476044389572,1.0433080746156713,1.4795536021938447,1.3419353580697415,1.3435946939755177,1.349856699071647,1.1908473894762261,1.3465771771284887,1.3651343344385463,1.4831295482117934,1.306824513929817,1.512974139588615,1.1544664123975619,1.095799946201987
98.77000000000001,1.473759151554243,1.323802464433092,1.115588073435535,1.527988569873128,1.4122620743740586,1.3554513706397968,1.2970009827200313,1.1966146755687197,1.4122015858986536,1.3740342098075078,1.4956090307973118,1.322203190436953,1.5099301393145792,1.2082843304955164,1.1253535059983804
98.85300000000001,1.4765502660154497,1.3509514509352556,1.1295300236307702,1.5038180043983707,1.3719819677705853,1.4009128904114783,1.2751186061180178,1.162194375385726,1.3589120042866554,1.3289113199878668,1.5087775757665234,1.3500650881771852,1.4900262941063462,1.1987641575354806,1.0670510472564623
98.936,1.5110038872199831,1.3378529468436697,1.081150854970761,1.507996533325757,1.3594918906670328,1.3659783545766686,1.2734700217303405,1.193246680917632,1.3308655749570797,1.3366588949094813,1.5022235908175428,1.2524224630273912,1.4444356706025758,1.1899674841284735,1.0760678425417882
99.019,1.465436175872898,1.3424487356808124,1.1143955769562495,1.5093247123521254,1.4076350997367535,1.3381462603865302,1.299717340992655,1.1586128415728412,1.391203972162376,1.34828861115476,1.5065792005317762,1.293256112888717,1.48806367650877,1.1953204619075228,1.0960133189922767
99.102,1.5226504274327413,1.3681500944798626,1.0601583375585084,1.4770212595390866,1.3472994691620417,1.314838709827631,1.2827020905389268,1.2391444916414658,1.3730575146818735,1.3766328631804607,1.4811195655873153,1.2820981392275208,1.5223996005429012,1.1794597468755599,1.070217625097807
99.185,1.4973552559384948,1.3276703486620989,1.0873567490669571,1.490187414666917,1.4030245040894822,1.3444754755767359,1.3158422750788856,1.156098976439879,1.3872079675062574,1.3350875830546758,1.4388086598385184,1.2723440656626757,1.5399232843288304,1.1853401465488362,1.1227981087422247
99.268,1.5076940775097738,1.3517345496719464,1.107272830279404,1.5154072830326135,1.3591623273345563,1.4119651718542032,1.331114308144872,1.1446506763530058,1.3751866062085105,1.3711747369815386,1.4228371698282292,1.2516965196012262,1.516205856791274,1.1743500751942633,1.0849116960178808
99.351,1.511487995182454,1.2681103464145722,1.1320850149823547,1.5213059517828176,1.377417817112396,1.3625277486735559,1.325243292434271,1.1817276439677742,1.315220392371449,1.333954137157073,1.5178225097849143,1.265813360125956,1.4931191378698274,1.1677338011265614,1.1321072134395143
99.43400000000001,1.4972179613915382,1.2795520735232144,1.1277816267766994,1.5151713558760698,1.4742608930462944,1.3962511223952223,1.3066188316084526,1.182952237753661,1.3701861055360793,1.310529036054932,1.4904035698859517,1.2449628123267094,1.5202535506667711,1.191644678325455,1.0915348069834423
99.51700000000001,1.5172374160482096,1.3584668449190527,1.1171580465434032,1.4707525563855348,1.366341748417959,1.3585284625529699,1.2972759463191417,1.1287135820535352,1.365903836004905,1.3555329484261722,1.5460214379424415,1.2170849921081417,1.5057325919580513,1.1913622580682444,1.136609926611535
99.60000000000001,1.4638342202251025,1.2760293524768127,1.1215409706762598,1.510990905517975,1.3463425691129063,1.394396481340532,1.3307052120527885,1.13943492612343,1.3847877385154808,1.3467100730066164,1.4611105867640055,1.2387887454746054,1.4548271893725728,1.199370198212316,1.1038737035218222
99.683,1.4992835462956828,1.325907863185984,1.0989077902461646,1.499003248171913,1.3621060876095312,1.3570563420141355,1.3598984017634983,1.2212457996818624,1.3447927023880692,1.3797076836131699,1.51956487411503,1.2877901098055644,1.4836414572897323,1.1949030402193521,1.0752121101363814
99.766,1.4647241027230617,1.3940639822218537,1.1130917185906162,1.4789915633837483,1.4258106225254217,1.407723879799353,1.2806103851447594,1.214335556626196,1.3425346169881185,1.3100535613031394,1.5174928204617169,1.2207033251689101,1.5072561507148512,1.1248901341334105,1.1052957160623245
99.849,1.5063577535916284,1.3198151672676874,1.1325610066680594,1.543282572134493,1.353470087621429,1.3684339954487315,1.2802183278525092,1.1606915225281162,1.3699362141523863,1.3046345551952907,1.4551271054445902,1.2738914966990027,1.4758591520654583,1.153072613149435,1.0629950486385336
99.932,1.5148461123137322,1.314578267543693,1.116397128335518,1.459607264482383,1.4025119251710632,1.3667687167950573,1.3251532197322944,1.1676839161468402,1.3696450600546033,1.3466733215695834,1.534960917039138,1.2425450668437856,1.5072785308298453,1.1605650372725238,1.0873293366044159
