strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification,mu_refined,mu_refined_rel_err,mu_trunc_time,mu_identifiable,A_refined,A_refined_rel_err,A_trunc_time,A_identifiable,lam_refined,lam_refined_rel_err,lam_trunc_time,lam_identifiable,param_disagreement_hours,param_quality,usable_for
SYNTHETIC-1205pts-99h-CURVE0377,True,GOOD (ML): P(good)=1.000,1.3746506841043318,1.3849307947060088,,392.43236024382924,,0.9986854728554413,1.2021338225889655,0.8158532229722759,gompertz,10.79,126,1.278357444619585,0.008293590796013507,0.21371039307685485,0.0019567241966702053,3.0558823256767913,0.023591368952153077,0.9985830430991773,0.01622280758254526,0.012344329786982943,0.003502898393114734,0.5858725761772853,0.1303602961642652,1.3676448873181024,0.9999979663214229,GOOD,0.21355440904757328,0.00815853222972276,8.881,identifiable,1.2896271151524428,0.0006788929081927202,98.355,identifiable,3.0596593510364483,0.006427811243621882,8.881,identifiable,89.474,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0378,True,GOOD (ML): P(good)=1.000,1.4572584525179695,1.4667855046119151,,309.48878313581855,,0.9906457099246991,0.06538574928001378,0.8716551010621407,gompertz,97.359,1164,1.3790736558999477,0.0009019953923611577,0.17641325005928563,0.0015566553127048057,2.063957321910864,0.03787733603499185,0.9885391442407606,0.028219665073059765,0.02225714036643074,0.004708598604940246,0.5803324099722992,0.05426187583463361,1.447841255308089,0.999955466625468,GOOD,0.17638511603014104,0.008713952941556987,98.853,identifiable,1.3795725599182977,0.0006409221910652231,99.932,identifiable,2.06526380986184,0.018092070797648387,96.114,identifiable,3.817999999999998,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0379,True,GOOD (ML): P(good)=1.000,1.4340169033301764,1.4478348149111162,,852.1074736418147,,0.9984289377417901,0.6536746773014771,0.8166013847695384,gompertz,12.533,147,1.355745835250902,0.00886216721360455,0.17228374744595065,0.0014068714673764874,2.8917565242033776,0.027175022398047366,0.9984289377417901,0.01722226904302002,0.012915550993955131,0.0016829061446924575,0.5914127423822715,0.13185998126555895,1.4306510910407915,0.9999979663136563,GOOD,0.17301963466773554,0.006994437282130863,8.632,identifiable,1.3465744481095971,0.0006894660699169282,99.932,identifiable,2.888551657401469,0.008692694553656637,10.458,identifiable,91.3,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0380,True,GOOD (ML): P(good)=1.000,1.3558404165996114,1.3738298832215416,,423.2583590244411,,0.9909003589792809,0.06942722004623988,0.9002726065381833,gompertz,97.94,1176,1.2869492780517222,0.0008923703873169782,0.15659797710237977,0.0014151199727709903,2.808373046439999,0.0407273561031361,0.9901115496836634,0.02777221655684074,0.021551277562811295,0.0032033399640934634,0.5941828254847645,-0.0035320261829758707,1.3494337366714244,0.999955466625468,GOOD,0.15654380449736216,0.008992690078113421,99.6,identifiable,1.2870801041075066,0.0006827445732259683,99.849,identifiable,2.8085422955262223,0.014439918537078784,97.11,identifiable,2.7390000000000043,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0381,True,GOOD (ML): P(good)=1.000,1.6416591720654097,1.646820816652323,,575.1500909102361,,0.9977841434914193,0.17569568743725314,0.9881168699988174,gompertz,26.228,307,1.3624316334873938,0.0024308243726167537,0.2213799968390503,0.0022213881746850806,5.4352984022026645,0.032643682740541996,0.9975851120945994,0.026494537116555958,0.019036640890837446,0.00285431437464838,0.5844875346260388,0.09508998277578831,1.635950543316113,0.9999977505223796,GOOD,0.22137999679543263,0.009881168699988174,26.228,identifiable,1.3648440955440846,0.0007022545143049925,99.6,identifiable,5.43529840138291,0.005914227052231032,26.228,identifiable,73.37199999999999,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0382,True,GOOD (ML): P(good)=1.000,1.598301508022831,1.6087446699148564,,620.0645743707731,,0.9944134746128054,0.09015823286034616,0.9380708872602891,gompertz,58.349,704,1.4235233316785287,0.001283423480196086,0.20359625472319204,0.0019098771931105657,2.9244886624680175,0.03580015882806381,0.9944134746128054,0.02917224065127806,0.022501131680286765,0.002577637191488886,0.590027700831025,-0.051770753910681505,1.5931462336398534,0.9999955157652395,GOOD,0.20359625472319204,0.00938070887260289,58.349,identifiable,1.4259149034611833,0.0006726132671551552,99.849,identifiable,2.9244886624680175,0.01224151055448153,58.349,identifiable,41.50000000000001,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0383,True,GOOD (ML): P(good)=1.000,1.478400566820566,1.498092426404386,,350.92034372081724,,0.9950757184785188,0.1033925821504512,0.879694894277608,gompertz,53.037000000000006,635,1.388689125783949,0.0014116570586314371,0.16991209141438296,0.0015295686252971268,2.7297766534485164,0.03995976762916685,0.9942291666636598,0.029269868144792707,0.022303518516159807,0.004212923511772066,0.5817174515235457,-0.04833114550695254,1.4699747197970219,0.9999955157652395,GOOD,0.1701119659831509,0.00879694894277608,50.049,identifiable,1.3921956465889902,0.0006770357457059911,99.849,identifiable,2.732716326621312,0.014241796900063474,50.049,identifiable,49.800000000000004,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0384,True,GOOD (ML): P(good)=1.000,1.3080446094399882,1.3240424114264282,,427.87851486269983,,0.992320028777309,0.07712377224665984,0.9345118587373419,gompertz,88.81,1066,1.16248945978207,0.0008472915291162144,0.16120843760573184,0.0015610299715650496,2.4947856664695944,0.03830575547607107,0.9897289774305283,0.025189655219491798,0.019770769099374003,0.0030570467177108,0.5872576177285319,0.01296447910158168,1.3019305160045667,0.9999955158890618,GOOD,0.1615090122233677,0.009345118587373418,75.94500000000001,identifiable,1.1628335925195685,0.0006814561673095948,99.6,identifiable,2.4990470260900617,0.014727336985056455,75.94500000000001,identifiable,23.654999999999987,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0385,True,GOOD (ML): P(good)=1.000,1.3745341425345352,1.388270311675008,,466.1089084587045,,0.9976667120027307,0.3347059593579721,1.1993961343567898,gompertz,13.778,167,1.303629572901418,0.008724855514043969,0.23531543305383135,0.00304258042260057,5.420163518404894,0.0324648646183805,0.997492143445835,0.02417501125449489,0.014631271049528013,0.0029489548849854557,0.5609418282548476,0.14865518405244682,1.3686362327645643,0.9999980840655958,GOOD,0.23941556430804956,0.011289068519502166,77.688,identifiable,1.2857315014674362,0.0006911300053021919,99.6,identifiable,5.4419344142393005,0.005952750057818421,17.43,identifiable,82.16999999999999,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0386,True,GOOD (ML): P(good)=1.000,1.3769641321322597,1.3952944120656383,,726.9678748385636,,0.9974565119474569,0.2078722567656364,1.03744171099689,gompertz,19.256,233,1.286145788567427,0.0025193736727423177,0.23779416736059536,0.002439091462032227,2.349950037267659,0.029129230072441697,0.9974275290192044,0.02366140336963479,0.018384867497743682,0.0018941196437848638,0.5803324099722992,-0.07202352595066877,1.37317589284469,0.9999979663170547,GOOD,0.23793157463085096,0.0103744171099689,18.426,identifiable,1.284890085243507,0.0006712175730592889,98.853,identifiable,2.35100369369806,0.012458979531290808,18.426,identifiable,80.42699999999999,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0387,True,GOOD (ML): P(good)=1.000,1.586310110340024,1.599282578278955,,405.97332361866717,,0.9959466583268658,0.11053837489151447,0.9248204988268491,gompertz,56.357000000000006,670,1.5033836869725532,0.0015244965702561131,0.19028132912326623,0.0017793407554910097,4.603373977248656,0.040182838464644516,0.9949263532684999,0.03245342048811971,0.024454746267595855,0.003907424498241301,0.5844875346260388,-0.03240323143578997,1.5784952613435412,0.9999955157394803,GOOD,0.1900296149692173,0.009190769026594303,83.083,identifiable,1.5057883036993054,0.0007047765119849283,99.019,identifiable,4.607215614603877,0.008576718707359078,49.219,identifiable,49.800000000000004,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0388,True,GOOD (ML): P(good)=1.000,1.6173132936728052,1.6273827711656292,,514.1337665492068,,0.9982516403616578,0.1430895109443571,0.728667699394151,gompertz,33.781,408,1.511265462040414,0.002038959975346829,0.17522369920038747,0.001280426560942118,5.8072641981928275,0.03320064508570053,0.9981691776099537,0.025220685185889786,0.01889772191966471,0.00314570525979646,0.610803324099723,-0.052941669775889544,1.6110218831532124,0.9999977505223796,GOOD,0.17553799170819093,0.0072866769939415104,31.955,identifiable,1.5088073277952554,0.0006652897867357805,99.683,identifiable,5.812443704398029,0.005645872319113481,31.955,identifiable,67.72800000000001,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-1205pts-99h-CURVE0389,True,GOOD (ML): P(good)=1.000,1.6937024313982572,1.7018199898793445,,648.610596385997,,0.9980057301834263,0.2706532116143649,1.029742673288934,gompertz,12.201,119,1.4602795084970235,0.014820010956987104,0.24494335542383205,0.0030355698861913747,4.979170440026823,0.03114382398901911,0.9974103414902221,0.024354904356509516,0.012583992445028096,0.002611277769489772,0.5734072022160664,0.02679374468211072,1.6884798758592776,0.9999979662653272,GOOD,0.24356043926973864,0.010297426732889341,18.924,identifiable,1.4656778881910568,0.0007218231922250578,99.268,identifiable,4.978667159236119,0.005595395052760293,11.62,identifiable,87.648,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-480pts-119h-CURVE0060,True,GOOD (ML): P(good)=1.000,1.2420565427533392,1.2490068972345514,,839.0161239103431,,0.9992734331591216,0.08626680337548383,0.46979635637679734,gompertz,77.0,299,1.1330429214424924,0.000983725364395844,0.05430366856205763,0.0002585759991835743,8.44431836570801,0.0523984324755869,0.9991576699476828,0.011044908078987739,0.0084369145126531,0.001480372673846331,0.759581881533101,-0.053382387739975536,1.2390957974056465,0.9999914377411507,GOOD,0.05429738827380234,0.004697963563767974,76.5,identifiable,1.1345176714239218,0.0006800701185189066,117.0,identifiable,8.442719351417564,0.006119915349899482,76.5,identifiable,40.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-480pts-119h-CURVE0061,True,GOOD (ML): P(good)=1.000,1.2351691018097473,1.253195283531763,,477.7960548330279,,0.9988600585754174,0.08300256316674413,0.4993360399890642,gompertz,61.5,246,1.225433832430878,0.003572086848284042,0.04236766656206677,0.00027423000478781856,14.338824888423483,0.0868484189355222,0.9987920327189912,0.015543264133644723,0.009463454020411953,0.002585138762272521,0.818815331010453,0.14446352650944955,1.2299988242852022,0.9999922589316809,GOOD,0.04259911321784966,0.004993360399890642,119.0,identifiable,1.2200449995504978,0.0008300256316674413,119.0,identifiable,14.385267903867561,0.005284976339572452,119.0,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-480pts-119h-CURVE0062,True,GOOD (ML): P(good)=1.000,0.895043099535223,0.9030971955403928,,355.7869396650148,,0.9995722095887618,0.611123263961586,0.41214842175261635,gompertz,27.0,109,0.8797009254539777,0.005376057008734627,0.039931636560955185,0.00016457760986596752,5.913435145423136,0.036001636966799484,0.9995722095887618,0.005043496417189112,0.0037247179296842157,0.0025156715993508243,0.7386759581881533,0.1777785457515839,0.8900117563365213,0.9999958949689,GOOD,0.04014029302736296,0.003678834374477628,20.5,identifiable,0.8711687969619437,0.0006288215346582104,118.5,identifiable,5.910933110742186,0.005904109505056434,24.5,identifiable,98.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-480pts-119h-CURVE0063,True,GOOD (ML): P(good)=1.000,0.8981109582341575,0.90892212192261,,446.70119072737555,,0.9992178332240305,0.3139665409115938,0.6231815784118631,gompertz,38.0,137,0.8828927930019527,0.002771987962145989,0.046914310357636387,0.00029236133978775863,9.188577008226641,0.053388719592442166,0.9992178332240305,0.008411065539830037,0.006806372802400231,0.0020105407750799576,0.7038327526132404,0.08626611347230423,0.8940898766839976,0.9999959260654206,GOOD,0.04718025364541382,0.005658809538789786,103.25,identifiable,0.8792656451128221,0.000671254474185552,119.25,identifiable,9.193455912227599,0.0051467510771318874,25.25,identifiable,94.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-480pts-119h-CURVE0064,True,GOOD (ML): P(good)=1.000,1.1348550025750286,1.136538285389762,,634.6690464921063,,0.9996804300320453,0.9345584966177548,0.3957404878526135,gompertz,32.5,121,1.0993259789036511,0.0032240558752296786,0.0759608585789763,0.00038123742739830027,11.99811487334671,0.032266018374703796,0.9996752005679733,0.007138619353347158,0.005392078172343151,0.0017881051689026138,0.6933797909407665,-0.08734647222086256,1.1312787922372234,0.9999954620132806,GOOD,0.07626054021810633,0.003818661235264332,21.75,identifiable,1.0986782965858288,0.0005927375717308684,119.75,identifiable,12.012452724669238,0.0019192010080981519,23.75,identifiable,98.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-480pts-119h-CURVE0065,True,GOOD (ML): P(good)=1.000,1.193838767416449,1.1999697361725603,,618.1330901611293,,0.9996159695365577,0.2706172636500707,0.47754932012330453,gompertz,32.5,131,1.1608719974851498,0.00314152003407423,0.06622470035036726,0.00031625560627687456,7.254930772870511,0.037374736284402,0.9996159695365577,0.007957353995935619,0.006238060270217524,0.0019313620099277488,0.7142857142857143,-0.1088879593755175,1.1899760433965936,0.9999966906224741,GOOD,0.06579217454771812,0.00426936139432945,19.75,identifiable,1.1636649556184033,0.000584809618831579,119.75,identifiable,7.2347818647094355,0.004280435798653028,21.75,identifiable,100.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-480pts-119h-CURVE0066,True,GOOD (ML): P(good)=1.000,1.1730918250597475,1.196960947345414,,506.70994791461476,,0.9993972158093296,0.5670241005172547,0.45061259011218063,gompertz,33.25,124,1.1957961911776327,0.006780452597044562,0.04623726543282961,0.00020835093936391746,6.957612583941817,0.046565146088868296,0.9993972158093296,0.008120088022573874,0.006348764444826239,0.002315115047351358,0.7665505226480837,0.17166644987273114,1.1684615949650448,0.9999963415828129,GOOD,0.04596605696358921,0.004366566212617005,27.75,identifiable,1.1580188713186998,0.0006328440192550333,118.75,identifiable,6.927222226294258,0.006922384977423487,29.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-480pts-119h-CURVE0067,True,GOOD (ML): P(good)=1.000,0.966085223897363,0.979101820060546,,203.0892810210654,,0.9976359171620955,0.20652378860732262,0.8745026876411837,gompertz,55.0,216,0.934896411667195,0.0019307834889290023,0.0480125199531253,0.0004198707773943403,5.428408378445227,0.08725294110835892,0.9976359171620955,0.01534577279173779,0.007526905150354953,0.004756948367930634,0.7421602787456446,-0.04624944668010314,0.9565713271615017,0.9999922589316809,GOOD,0.04793966678974111,0.006944180065671692,118.25,identifiable,0.93554508995997,0.0008175276476911372,118.25,identifiable,5.417289769315631,0.013564999313340953,118.25,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-480pts-119h-CURVE0068,True,GOOD (ML): P(good)=1.000,1.0594080406730941,1.0700919651286522,,589.203165603098,,0.99936285515052,0.23572788879351633,0.6106731443208024,gompertz,40.75,152,1.0325311148662122,0.002433963798210279,0.06198521353780215,0.00037852705252526005,11.074921238567144,0.048413914047599454,0.99936285515052,0.009712533426388253,0.0077755803500768285,0.0017980352152193592,0.7073170731707317,0.10147987059675832,1.0558119702426554,0.9999959260654206,GOOD,0.06122907568995029,0.005601745873049811,24.5,identifiable,1.0277786058094405,0.0006587660033950805,118.5,identifiable,11.065139712672224,0.0037852546518444387,24.5,identifiable,94.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-480pts-119h-CURVE0069,True,GOOD (ML): P(good)=1.000,0.8442658709345718,0.8542151322083421,,459.1545603386432,,0.9995207743779697,0.33964397445286004,0.3667142598415578,gompertz,46.75,188,0.8325387409011797,0.0028276676684565656,0.02462680631843263,9.03100105132542e-05,7.819334193938731,0.05134437190507598,0.9995207743779697,0.005531369401997664,0.004142230758515524,0.001838740031922791,0.8327526132404182,0.059535744527214655,0.8405883908707262,0.9999960366746757,GOOD,0.024721731363361688,0.003039992569225769,32.5,identifiable,0.8321806467823326,0.0007296802546375283,118.25,identifiable,7.836893006867401,0.005592379192468682,34.25,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-480pts-119h-CURVE0070,True,GOOD (ML): P(good)=1.000,0.9741079462627965,0.9813823243477536,,674.3248045610843,,0.99929860938644,0.07652419936814349,0.48485934818283993,gompertz,92.25,370,0.8713386051745913,0.0006667848913954048,0.04303617733109955,0.00020866492889038042,13.571454588965498,0.052391308377239085,0.99929860938644,0.008702367245611615,0.0070157043804063715,0.0014445678694807022,0.7526132404181185,0.1705718434147296,0.9712188105238351,0.9999906806734887,GOOD,0.04303617733109955,0.004848593481828399,92.25,identifiable,0.8720226256377439,0.0007100593572167942,119.75,identifiable,13.571454588965498,0.0038604047955063513,92.25,identifiable,27.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-480pts-119h-CURVE0071,True,GOOD (ML): P(good)=1.000,0.9338591662391064,0.9542554217090118,,240.4521047170249,,0.9992437392622273,0.5654413868327037,0.5215823572413305,gompertz,48.0,193,0.9314895096452972,0.002039130906135325,0.03645154416848415,0.00018441802462509544,5.434685909079278,0.0603589252138961,0.9992270348603178,0.008720703658938093,0.0064861784932847945,0.003883763743046104,0.7735191637630662,0.2822321900510345,0.9260916387530141,0.9999929974409617,GOOD,0.03657540792599603,0.004656784993603333,118.5,identifiable,0.9281794704746951,0.0006594500885177077,118.5,identifiable,5.440662965801563,0.009950616171057813,33.0,identifiable,85.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
