TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
105.0,1.1330321848600244,1.2060430428535003,0.864407140737084,0.8753348375388369,1.1066572237657109,1.1518519764785182,1.154645181126715,0.9318256656285502,1.03204542973706,0.8400595943363565,0.8697189467645231,0.9212159815585003,1.0030817833799512,1.04181901580306,1.0290935437688962,1.2079569042046927,1.081576926807723,1.1563610035848302,1.2803738661210475,1.2485519283059368,1.3794915967639245,1.0007229166371463,1.1647360881750406,1.0318184821666647,1.4389922969854965,1.0788674800249003,1.3668793727443498,1.4111425777925681,1.403032894310266,1.4048546742461168
105.25,1.1488011657959623,1.2157797361519538,0.8838827063925317,0.8985797561053055,1.0856593459021247,1.1508009767350413,1.1454429817051024,0.9499588415636081,1.0128936356716167,0.8040169874824525,0.8625489027613331,0.9331569619255837,1.0081196451271697,1.0031817990290437,1.0474359967424964,1.2216574425752722,1.0786240074120377,1.095156790896836,1.3294757006008386,1.2495571635195102,1.3756894157327972,1.0381440174958099,1.14217531569995,1.0455403481794694,1.3916813254793021,1.1447013279479763,1.4001994326228182,1.3882811042114178,1.44605945151402,1.34052174233695
105.5,1.1398542749260412,1.2231750922668645,0.8731733709104154,0.8704320785342858,1.0991093812173007,1.1645704462900233,1.1546406803509701,0.9524285216351969,1.0216266286283981,0.8214512333891463,0.8780652662746089,0.9263270077118921,1.0066853364588912,1.0218781656035416,1.0262700164708085,1.2196533217604242,1.0584009975949602,1.1273964214960062,1.2568432668390666,1.2234179355110961,1.3484276309109569,1.0769550551012663,1.2003781909537963,1.0868483396444077,1.4277441463705853,1.1069667903801528,1.4009427109190404,1.3738333289163536,1.3537914575522927,1.382729108740721
105.75,1.1177816474747209,1.2242447194653412,0.860964813874646,0.8839665864007457,1.0818779695958125,1.1827559019035214,1.1588739311516982,0.928081634068284,1.0445271754018197,0.8285499346022498,0.8618864754307537,0.9448263534035184,1.0047237418925046,1.0142934680984768,1.0231596648828303,1.1985525577228777,1.076125463879058,1.1284973334135664,1.3041661518348548,1.2493621265639967,1.414993485044486,1.0674581917553083,1.1853675922980087,1.0456749529579583,1.3528203120064015,1.1143525673786785,1.378998812896483,1.3791641714649743,1.3361132955218984,1.346915386858871
106.0,1.1344204890119034,1.2439631960104975,0.879355286531008,0.8853623637294309,1.0896798599147275,1.1526905757028878,1.1432399490130123,0.9388207569448396,1.0536358116713145,0.825540085919994,0.8894590993187519,0.938033361249291,1.0223927879717274,0.9970698509088731,1.052521631748401,1.2112017044933945,1.0994978272107967,1.1208481423650605,1.2848302820906612,1.342701316750954,1.381812977339271,0.9946855188468142,1.1986868286519963,1.0827421272058293,1.440500834940313,1.1551097731978568,1.3627438352768488,1.372317368145683,1.369442351831873,1.3607351294909174
106.25,1.1325533770794667,1.2281779186773683,0.8887229774625501,0.876889615025827,1.0843023598956214,1.150544256234056,1.1544266533254022,0.9458826308878492,1.0304942025253936,0.8245471879998277,0.8503778829192915,0.9358833150537252,1.0117080610020164,1.0353553577000594,1.0294322525855555,1.2358227134634714,1.0674554484772218,1.1324197769657867,1.2691684753603358,1.2357145835700583,1.4261247988517574,1.0423292270362654,1.1522238401863631,1.0504137679425836,1.4317683434980748,1.136296133085216,1.3729021196155593,1.3593461436601093,1.4158116422383542,1.3358750273514717
106.5,1.1561512745416913,1.2150351748078743,0.8809632968326164,0.8744253736565442,1.1145802026130511,1.1956716988656229,1.151454452777665,0.9522470383894688,1.0303103037785681,0.8408670547429248,0.8805557104816039,0.914455325110853,1.0148723571361375,1.0289229960544406,1.0277664269187674,1.213537991024884,1.057546460003138,1.1284989540575352,1.3149210604853903,1.2351138465982998,1.296117039148031,1.02463561682782,1.1892218709182518,1.0853199404225067,1.4071360277978473,1.1444440291669988,1.3440805643253089,1.3500120750020463,1.3710333560610088,1.36863020834117
106.75,1.1515986056135001,1.2163235073728156,0.8717408981571492,0.8803573047687971,1.1081676892978372,1.1445245036803833,1.166614752553209,0.930806293322906,1.018816590722538,0.8510956906598032,0.8872509609857641,0.9298989243537636,1.0120251316962114,1.022279106645547,1.0411718806863042,1.238875395328213,1.087251383529043,1.0604434603724726,1.3003148030542055,1.270792726725934,1.4052186532369457,1.0391871679518772,1.1974691283807901,1.0731617148253525,1.4032403217596874,1.1210407912606264,1.3687697039772866,1.4023567466285156,1.372337398966182,1.3477589804872268
107.0,1.120740634266233,1.210427370920476,0.8620386640219421,0.8604290534209803,1.1365382853897619,1.1544159776162888,1.161633899776294,0.9382823913040339,1.021179786853565,0.8218452546750543,0.8847260509674877,0.9277528955602861,1.0006237253413983,1.0106558456456902,1.0328701832298575,1.2287129579477445,1.1061190630469144,1.1243278348967647,1.2451639950054654,1.2634650420511253,1.3635511188188314,1.016295343674994,1.168143604781953,1.0719085724609705,1.4193615431827409,1.102817654510275,1.356653205051369,1.387867355565789,1.3710438282960191,1.3129314298501684
107.25,1.115189967393975,1.2058766775950054,0.865361264359028,0.8814088816312955,1.0938904176354023,1.1865188561757658,1.1826955380309674,0.9268533753477052,1.025753151024275,0.8304321599318056,0.8618931352587723,0.9182618106214345,1.0142058740302753,1.036996091269964,1.0095781119383451,1.2407920877049399,1.0689345873519804,1.1008062840744675,1.2948243926561063,1.2847437586889785,1.3744865683913037,1.0561277303046024,1.168960606918691,1.0968670781779601,1.3878852082832869,1.1324809162832707,1.3571751005571264,1.3343417452010815,1.3676499004092397,1.280532869712765
107.5,1.1138365793243061,1.2151526918645679,0.8876735200487788,0.8830130403818907,1.125512511033357,1.1772254670779465,1.1591018475412798,0.9351346571850024,1.0480597114549426,0.8263383916256852,0.8574905764213229,0.9248672928959137,1.0183508392701854,1.0189117040060383,1.0599248321654522,1.228324510065799,1.0727335995497473,1.134127947150419,1.2701022339137225,1.237664571203593,1.3534872301261822,1.0451400683930043,1.2065282266915198,1.0928318567371742,1.346532674662557,1.1384145840905968,1.427672008674149,1.4202666757419253,1.4135501998308493,1.3688251129086184
107.75,1.1359998550914112,1.2281166766910656,0.8733310266623566,0.880239452694771,1.11163719505355,1.1608357754288217,1.1840296290706382,0.9415424439837907,1.0437672313810995,0.8348419071247817,0.853195014546633,0.9118006813545122,1.0224573404806163,1.0409251222045126,1.0111051356450051,1.2341219392867382,1.0628543263554642,1.1354570983627108,1.2537556797532305,1.2432188230914345,1.4338993092081762,1.0002531024410761,1.2093338170042174,1.0572155112461288,1.4354053886103002,1.1127392598788417,1.438170485595495,1.3811592381158297,1.3652610367311921,1.331835675500019
108.0,1.1462670616891337,1.2173313500928764,0.867274549073718,0.8667956389090796,1.106885514450472,1.1867844923750543,1.1493535505027512,0.9463654358953005,1.01281901856743,0.8169989646311577,0.8811933643016276,0.9468885153399038,1.0039399544035699,1.0430111077555353,1.0215638194953505,1.2040835199855524,1.0628140442355845,1.1336051533909965,1.2788006059968038,1.2644221674777807,1.3809997062704567,1.0688240821838053,1.2150967029527542,1.0341395754173812,1.4033654377215892,1.1456078367056908,1.412923805802649,1.3577256869119523,1.3591704284569268,1.2946651910513678
108.25,1.133967194200215,1.2060517988146238,0.8568330375636364,0.8545053842199893,1.0986863061472538,1.1711211141440532,1.15063649813379,0.9393877003771216,1.0587783821206422,0.836991001750645,0.8746374223674747,0.9345749481172374,1.0248399256585126,1.0251442358123066,1.0219729936646373,1.2769097797148958,1.0313217044638348,1.156344550629565,1.3439208731120658,1.3087438419220132,1.3747483429246719,1.0698583818201504,1.14294766110014,1.0591407147116305,1.4021327897289142,1.123882114572938,1.355532295608582,1.3934699226404421,1.3509629844900624,1.3482215059918017
108.5,1.1400484681718548,1.2185091238353485,0.854612078011529,0.8611572481168938,1.104991440590183,1.1760440949817645,1.1629519932646826,0.9612118029957629,1.0536682690261212,0.8319065670294499,0.8823889434458866,0.9342525691960959,1.0103201672965454,1.024133658983036,1.0169918437935344,1.2166008548406093,1.0608607081115522,1.1666613014769052,1.2787878410730158,1.2793224518425625,1.3756380821122896,1.0205441293017576,1.1606326758800611,1.0335369587403278,1.4162209712112688,1.14031186019996,1.3982337614423077,1.4114241473306803,1.3823299029614304,1.367381201369934
108.75,1.116083286480808,1.2362818245265723,0.8685727187933555,0.8633161841847156,1.1062928691475409,1.1477047460368701,1.161919245589619,0.9206861170442265,1.021221198742339,0.8350087764148726,0.8889969814424814,0.9148741114689894,0.9934017133669054,1.0308003982460758,1.032213201767508,1.2147663411952736,1.1001395390117399,1.129148514691874,1.2891520832553103,1.2738817592681815,1.3528430971376648,1.0118525960557494,1.2155696543183923,1.0726608528963502,1.4704841803288602,1.1324608127752414,1.4107651458089423,1.412937915763077,1.3385387364957162,1.3844129546690498
109.0,1.1276715185978439,1.2278229328747727,0.8657737592779982,0.872740159997664,1.0963137736717248,1.1643310687590085,1.1495630023374588,0.9791018200605459,1.0404125047192443,0.8290616094280981,0.8688095636201763,0.9202920395730334,0.9989935867287552,1.0317242327820813,1.027998151066736,1.2125046103835382,1.0742956782032698,1.113442189927718,1.3242091985888342,1.25762242866609,1.3509566943056002,1.0133804363414916,1.1631273717375448,1.0490949302028105,1.415168938162888,1.155988486276826,1.3833111273503071,1.4219196308262723,1.3574038008778344,1.395359351470332
109.25,1.1336616461720588,1.216738612644958,0.8602752339427845,0.8854680251060488,1.105331859822858,1.162527891624801,1.1588812873044596,0.9217696109017148,1.0147361255344012,0.8342770634645297,0.8776223648183679,0.9367106989141177,1.0117375315839057,1.0331727312879246,1.0230502628847002,1.1759921197485756,1.0961879399614014,1.1591874799295614,1.2920307965680933,1.2723385984777629,1.3757555175554643,1.0675225527717247,1.19248277146768,1.0567685878463502,1.40513924257526,1.1089027994497784,1.3621527597255296,1.3697051894632255,1.3898869918943741,1.3462222739126495
109.5,1.1386420352816518,1.2069883524532206,0.8849887608745781,0.882255165525402,1.0893680766140414,1.1754152797949577,1.1553747307102484,0.9302853630364627,1.039372871384598,0.833121213806959,0.8808095049538427,0.9149797134398014,1.033475290213651,1.015694375144954,1.0316665005703798,1.219753729582613,1.054772103994331,1.143475177052379,1.2939948998533444,1.202582586213082,1.3562699476243005,1.0229720481607996,1.1622811389930394,1.1035880323306868,1.4112598429342975,1.1364038561330791,1.3607240906545213,1.380986940589888,1.3535950700666854,1.3891591033362032
109.75,1.1264141423221956,1.2345850200483572,0.8824073169514054,0.8893637470165778,1.1082791193230548,1.1401130543765672,1.1591134542377917,0.9460994142351979,1.0378790138711909,0.8273122402840659,0.8651936610955349,0.932942158867334,1.0184423545429424,1.041201309974636,1.0369351666356668,1.2251870553472466,1.0891687015353357,1.1073839305856985,1.3498327303683582,1.320632991464108,1.387918130906002,1.07911530453993,1.2231747665545736,1.0802535641463762,1.4420151970681991,1.120298135193441,1.382211380373641,1.3994721882715275,1.3990411693635383,1.363760082737268
110.0,1.1283804273715223,1.2259145201999617,0.8652182791328418,0.8818882998184499,1.0784981180050697,1.1689755556568262,1.1566878530505587,0.9161267566872059,1.0261098579733083,0.8206168869486639,0.8671088130729726,0.916975906156511,1.007496008304702,1.000263855106342,1.0305865030139167,1.2252162753911775,1.06898451045552,1.1303127827516661,1.2260390766965974,1.225844865007879,1.3826727266302055,1.0236089420853696,1.0667817567249078,1.0727611177745597,1.482190631803824,1.1438057156214112,1.3170219464615374,1.40696424745531,1.3863063408572076,1.3862664229814683
110.25,1.1501973302766417,1.2086720119564354,0.8900843226937902,0.8730816435713484,1.0807964799384122,1.1795217715114017,1.1565376000009653,0.9328674085798366,1.0095162097118606,0.8105105790913306,0.8682774919821225,0.9231924604262528,1.0013201505428084,1.0331271347888422,1.0465992005077747,1.2347607615151743,1.0526011308426426,1.1259339387683638,1.3026598344181421,1.2551891195011413,1.3195307466114754,1.0063496437018444,1.170135430884579,1.0772833159970723,1.445467747355273,1.1215604496900122,1.3850612807798082,1.370023394871968,1.3706744711648993,1.3660142024844437
110.5,1.1510640208545446,1.2153942294344378,0.8927149821259711,0.8771504455343326,1.1033207213177019,1.1699900166527422,1.1542354075588506,0.9283325195722253,1.01746359366161,0.8219616032501494,0.8791685634366212,0.9319755502167045,0.9982392167925324,1.0302867875309134,1.0333143292527194,1.2103449102494275,1.0680897935856055,1.113132251567101,1.2411078953614092,1.2272682938514148,1.3786573854335291,1.0491383042755418,1.20211985240593,1.0628566224219647,1.4445181403264644,1.0781305728423909,1.3830475562786513,1.393193750906004,1.3653841154816004,1.3067838264360245
110.75,1.1582682502938741,1.2217952681840187,0.8760899313588095,0.8715813304990496,1.0927990113540156,1.1849461434052648,1.1395297628755254,0.9367558741852373,1.046133825359851,0.823819973568501,0.87616902665151,0.9363857968575934,1.009253930804031,1.018337998216596,1.0557999839698742,1.2523505146621712,1.0618385109973851,1.0896008342716554,1.2792838649768932,1.267818940027886,1.3982254419812719,1.0508479853644421,1.1871678455903414,1.0947456128062976,1.3918792159656281,1.136932489577044,1.3503144201741057,1.411444490338965,1.3736456422132588,1.333830846881913
111.0,1.1302784506883985,1.2154012048862886,0.8822307143283941,0.8942281471454884,1.103239045201629,1.1720040977830102,1.1703297154865,0.9298170191361076,1.0097563395289468,0.8359437015918829,0.8792615171948375,0.9299632367080997,1.00016351624606,1.0250467853463296,1.0377481467161052,1.2154547162744038,1.1187211640039028,1.1173323364248169,1.292819811908377,1.275967946041278,1.3582255194120536,1.0329427544373648,1.2243405305268045,1.108678471524473,1.412476417812366,1.0810999039570988,1.3514770085623116,1.35809196801397,1.3944695819037218,1.341714628048139
111.25,1.1237435577464987,1.2074287096971308,0.8738602869094111,0.868940805890511,1.1035367264920102,1.133127759196591,1.1704068075514955,0.9379914000840249,1.0246658636325183,0.8333470237932056,0.8791520886675577,0.9459198858164186,1.0011766361488827,1.0146439694757985,1.0207744908681613,1.2477289386732096,1.0601083346993725,1.12827553026859,1.3575270357324443,1.24943824187264,1.4252611445554806,1.0376390753661833,1.1565101343290265,1.0702040257501266,1.4189747595197857,1.1464943037828377,1.3663614891456763,1.3788340234246474,1.392559309458703,1.347423052756604
111.5,1.1180413444689226,1.2080867312606784,0.8608162617538648,0.9060956589558575,1.1202914455533568,1.1410361081542786,1.153143208992702,0.9270977549549608,1.0507970073068043,0.8300787246368849,0.8658257537953054,0.9198104005541258,1.0114756903157696,1.0354711084505686,1.01808069676706,1.248041425032472,1.053391547711018,1.1228808244170805,1.2753329743057167,1.2502825812142837,1.4080736360645727,1.0226490662224021,1.1646446713653114,1.0150111591668234,1.4369815284691843,1.1288134427353946,1.3572973493876341,1.395728530677027,1.410148841939246,1.3467302638138006
111.75,1.1373501633359266,1.2202203322889968,0.8908056416791691,0.8926131288862843,1.0970059505941068,1.1843954527926182,1.1542242128592202,0.9277519125589264,1.051401050436427,0.8392784004071437,0.8870679528352208,0.9412472813302255,1.015152537706624,1.0073282415305531,1.0367848688633559,1.2019532946997966,1.063406319439093,1.0963463268735298,1.2981109873320325,1.273290020131001,1.4017626470814266,1.0225881419713456,1.1969818268798669,1.091863457467321,1.3397329701572256,1.147141569575083,1.3351305326147886,1.3983848741722595,1.4046138431142468,1.2809312758051685
112.0,1.1370061435817254,1.2164577319075869,0.876298974648779,0.8997379813799034,1.0852251694818245,1.190879751875988,1.1566983471908077,0.9553478590992842,1.051584422522959,0.8305715349624831,0.8863258140353163,0.9257806811697835,1.0182891561330951,1.033435419288021,1.0477432373168118,1.2398151612041501,1.0688010289150875,1.123378112331443,1.252328525189448,1.1953866871455026,1.322260565262474,1.0194037961406712,1.185049671809213,1.0650548672856226,1.3957346882881514,1.1261369285416452,1.3629731247471917,1.3767574034014687,1.3514991113348545,1.3584425329080705
112.25,1.1508394426280875,1.205191045600817,0.8845589350919968,0.882184250089288,1.0847786567349378,1.1999697361725605,1.1569145471079305,0.9471069948925064,1.026819171901668,0.8334776218706145,0.8862478466998787,0.9259792736746445,1.0133787976188338,1.0351666922843321,1.0271302488303458,1.2063271610380637,1.045806409367021,1.1175568705834573,1.2872070129476358,1.292103199415985,1.4206404760414735,1.0504415499680015,1.2469032784633316,1.040416741819838,1.37050639009017,1.1695464674344236,1.3739169492844934,1.4195535634190115,1.3997330778285497,1.3978065691974828
112.5,1.1185225751870886,1.2177363045960055,0.9005337144714786,0.8924704478712282,1.0894565017722304,1.1627587822551837,1.182726990258089,0.9291889621258007,1.0236625936368622,0.8209436200559502,0.8512503129616589,0.9314263253749968,1.0033852866672672,1.030049016313061,1.023248623035201,1.2405389806146625,1.0485381885520404,1.1460942237751328,1.279391807200142,1.2644547289710972,1.363279732720766,1.040504645259484,1.1506999619202898,1.084203179710671,1.4253146404129624,1.0969885243477029,1.358516961785172,1.3872516683031555,1.3960534345295663,1.3231195198856303
