TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
82.50200000000001,1.3994481968094041,1.1704986804684634,1.2719217065176334,1.3954591590403338,1.3056709315225603,1.2999806912147809,1.317131466785627,1.3756343685992911,1.4392995496117835,1.1719950837815736,1.318783039512364,1.2846195173045327,1.518810563302345,1.5388413183414393,1.449663582568969
82.58500000000001,1.4544386811340229,1.1377632410898468,1.3087659372364526,1.3797324527982757,1.373090082133679,1.321620720036353,1.3373280933048273,1.4655109935973463,1.3851251830881737,1.1182837642823253,1.2730890455717956,1.213525929553217,1.4999098845475574,1.5288380554275294,1.4344154236161126
82.668,1.3579256734444305,1.1341812724627711,1.2588040575467874,1.3740142703773282,1.3623058201132108,1.3206542121468385,1.356474632429522,1.4202796897638903,1.4054058620743397,1.1741102014699103,1.30056898743028,1.2766142443553463,1.4569377863964408,1.4792998137973414,1.4675042757597685
82.751,1.493859449030513,1.1322005319260846,1.2833874567959398,1.4053739299731458,1.3666762932540744,1.276402502728114,1.3626259526368665,1.433703893171246,1.4019379309580187,1.1412386166552488,1.2466073167544847,1.2923820754230138,1.5303728900021658,1.4952388271994648,1.4891274798674916
82.834,1.3833930472830482,1.1870425150591086,1.291195833853809,1.3804047669238801,1.321651073316288,1.2781425648230889,1.365775235857658,1.4229435805688246,1.3832686871056614,1.1708834220699882,1.3147104943437864,1.2676510134233743,1.5074135418863002,1.47247493612406,1.4740669910534645
82.917,1.4120896933106841,1.1631656221206375,1.2963621748273464,1.4121177922174717,1.351388191468594,1.2907091993016233,1.361444551353011,1.3919142760546515,1.4112088873974262,1.1449739168640205,1.2710707289109056,1.246475322265447,1.537209713099514,1.603286724843395,1.4755985919816121
83.0,1.428280786392087,1.1486591926871337,1.311882206677837,1.4173602880409006,1.2761048907898611,1.2526202605412917,1.3977633115244428,1.3847569446439671,1.431853905129362,1.1143611194229517,1.3048481866100519,1.280205393610391,1.5272700222398792,1.5199802659709856,1.4731881952825359
83.083,1.4240557279673443,1.175972264790456,1.261264544269734,1.4085226125268948,1.375399330822014,1.244417088287994,1.3768374230892013,1.4163918674552745,1.3539469336136025,1.1087731848446394,1.281574428058113,1.2965617878139184,1.5342931153723356,1.4913054810667288,1.470949875874017
83.16600000000001,1.4107832628207724,1.1529571896689046,1.3044535583738168,1.3968947230027107,1.3230370265312579,1.3030494702828868,1.3751055691298197,1.421686110241735,1.4065595626210385,1.151127736489821,1.305956024323784,1.3253204437164876,1.4495686815745208,1.5124505688824443,1.4618329216260566
83.24900000000001,1.4388305987438879,1.1398398438997932,1.2797001975294864,1.3900016596596503,1.3582319427791534,1.2663171436639962,1.3082469527236533,1.393710947967115,1.385338263430692,1.1303174358002546,1.2732971436832448,1.3131253838809724,1.5399922346186155,1.4807750782549365,1.4304323026612573
83.33200000000001,1.4050112613285028,1.1082773053252735,1.3015140058073222,1.357562714973923,1.3734202382553715,1.2702330242159985,1.3562392395063212,1.4595584723659785,1.3936348155343699,1.150305828309805,1.2473652632655292,1.2820658502348714,1.448500895950047,1.513412518976987,1.4198554278771358
83.415,1.3959202799771329,1.1638859844858835,1.3068274719830337,1.4064240098304561,1.3158594208037266,1.2828648820130262,1.3897133466158986,1.3825766049737205,1.4160224729626867,1.190379607461553,1.2854186547673947,1.289088002568326,1.5137606559160754,1.5658873100057857,1.4953729270141851
83.498,1.3983490072373748,1.2261847242379433,1.2896173876471084,1.4340309285128177,1.3465609314865146,1.292242885591222,1.336761448762164,1.4531540796709823,1.3954233286710298,1.1780223168540178,1.2872340182851139,1.3290133996764653,1.5341221805718956,1.4793670958523752,1.469775468870851
83.581,1.3999267929425254,1.1494477278355908,1.2895705564956825,1.4041573181421458,1.2754329232521302,1.280408031636125,1.3703802455633194,1.459114128221587,1.404120938455707,1.1143150534649273,1.3040048746088293,1.2455620433401329,1.459191069677508,1.4627956787680132,1.5411045441486897
83.664,1.397884120368194,1.1493581732712292,1.298192845103556,1.3984359117280223,1.408181200979152,1.2725547131658168,1.396236847814852,1.4062061405429436,1.3860135286211293,1.1524233696619774,1.2466730821087808,1.2742165509976862,1.5602750212927197,1.485121598357444,1.4679217798065824
83.747,1.4086973788114605,1.1523608668971164,1.2929742185062343,1.3964495006390618,1.3154822140015512,1.264272893971749,1.3527507915667805,1.471503881689203,1.3728431564553634,1.167390856755858,1.3025086690076753,1.2658201563906668,1.482806110732209,1.566097536377745,1.5111851938988867
83.83,1.4346761786164623,1.159739414259684,1.2873996130674101,1.4326756625976815,1.3727299430605115,1.2559560983692715,1.4122940633042051,1.3754073597568472,1.4074592319570964,1.184730715620921,1.2697865671866682,1.2302266792330776,1.5366356579792264,1.532591436309811,1.4563633786932024
83.91300000000001,1.4108057658634217,1.1584769601592466,1.2664313242465617,1.3809198566687666,1.3050449759871001,1.3133090856885894,1.3231512334307343,1.4633208037961156,1.3851332971762016,1.2215181178064662,1.2852812322161482,1.2979136575434536,1.5400823510472121,1.4498434782034202,1.4746362123299463
83.99600000000001,1.4274295075470669,1.17896542150614,1.3315979416512103,1.3647460426285638,1.3749289429521985,1.290248859707077,1.3574825512667705,1.4399415709390577,1.4278574461046165,1.181514665618362,1.3345893405607794,1.3258792878393992,1.5101848408013325,1.5477193936154576,1.518805674036187
84.07900000000001,1.455007526799188,1.1537357019036536,1.2890271247086198,1.3823833597349355,1.3368169855310779,1.3006943932242854,1.370857397567928,1.4764217918110307,1.4197922228787843,1.1188148753108051,1.2968964245643018,1.2719345613629232,1.5292946136445618,1.5038728952242226,1.4376379429862873
84.162,1.3996791525705283,1.162710540559098,1.2793340565380336,1.380901338726069,1.330900337572475,1.2648418587727956,1.409337751372274,1.4775333597817006,1.3762656953692014,1.153490802047409,1.288998429382783,1.2575246230164605,1.564600553929081,1.4783666652298177,1.4785241713295916
84.245,1.3696671369776139,1.1274043324501035,1.2848519238713145,1.4196217895333012,1.339951998789257,1.3144267212200096,1.3477325425810633,1.40400892568537,1.4056827342412361,1.1519994493508015,1.3040483722028926,1.2745248707793173,1.5407464987822208,1.5381088842995148,1.478103130110925
84.328,1.4448351132165023,1.1858764585789487,1.292274093844241,1.3849804430234232,1.3249922468406976,1.3091970854839996,1.3814782838786313,1.387402630446922,1.434303973469625,1.1587980542556557,1.2586810251563005,1.2665170728362727,1.5204852856854054,1.4919281903448756,1.4288296507923044
84.411,1.3571948390394803,1.145599674824556,1.2927777851573605,1.391281388090417,1.3012878334847513,1.3048167955199337,1.38717220572527,1.4199530382958911,1.3678200740126019,1.1924581405466177,1.2719315787964576,1.3175302181847057,1.5007504782766496,1.544357166322922,1.5082113959493726
84.494,1.4262209701935014,1.1242910065102905,1.2465223576652826,1.3789533723157998,1.3343005306728484,1.317125199892894,1.374438393858804,1.4096111559074807,1.379135560673013,1.1544534859240274,1.2646288865326853,1.2733703430180316,1.502046982461312,1.484544065898649,1.473770331824216
84.577,1.4573592523769368,1.1554404952980757,1.327815573326388,1.3845467342871587,1.3556701705427148,1.3721810563624657,1.3461555578022169,1.4345156083061552,1.3512455992254508,1.220654080809257,1.2420666484030392,1.23923156357406,1.4613487337252935,1.4523364314837834,1.5163270479402398
84.66000000000001,1.407188308777011,1.0790259894588587,1.356895721360358,1.3427248306644075,1.301471554247085,1.283847994618987,1.3739222175481012,1.414928864718163,1.364337913665451,1.1679834563782778,1.2943303668863342,1.2965553009466018,1.5271463350107035,1.497658007657254,1.4410489494840333
84.74300000000001,1.4218136667282706,1.1434967628106352,1.2677297934446914,1.3904402849350435,1.381972929926793,1.280124512206668,1.3626150114881859,1.4502829879699597,1.3868651384095259,1.2078390874911948,1.2957460784231976,1.2767798951619536,1.4819366530533034,1.5235357915365526,1.4287607257184631
84.82600000000001,1.394696384402387,1.095884666427491,1.3074386284984891,1.3577858071628124,1.3086545528991467,1.253970743464767,1.3873724104317988,1.4456460176885082,1.4221095226019878,1.225462102526424,1.300610191863301,1.3294863041585425,1.539321344445715,1.454094387818702,1.4740880355137085
84.909,1.4125754080222075,1.1711523665436279,1.272854041363423,1.4089530426610144,1.3878803300482387,1.291993085366679,1.3816374637700377,1.399291379642631,1.400170870798982,1.16160672134048,1.2610309229183647,1.3044885355411404,1.4969911760310077,1.481495032314873,1.4703739277174372
84.992,1.3554168075637574,1.175084171119551,1.257253786097926,1.4225849315163401,1.321700122012355,1.259973482659248,1.3893589653236889,1.494842418066007,1.4197636186625564,1.1756493942591872,1.3328410989477435,1.2617225789287894,1.488730278557701,1.4434511791801463,1.4791222298365647
85.075,1.4011180001574401,1.1328179900395932,1.274232660235108,1.351660256168036,1.4131250715926305,1.2670848197183826,1.35626345743119,1.422986153527233,1.4083044711235169,1.1598429866244442,1.29621402722848,1.3091634020104355,1.5435962236543581,1.481351476848876,1.4897732022426693
85.158,1.3873249929983427,1.1794091227712218,1.3007938317923418,1.3863650256017361,1.3674070140787307,1.2893203955198624,1.300103196707166,1.4283191186508022,1.3888192151948457,1.1583954591115477,1.2896791713678386,1.3226527015604144,1.4888840882710404,1.5288689842118903,1.4554364302415512
85.241,1.4436303116105929,1.127023367991233,1.2888521392311512,1.3845604853669542,1.379237320103345,1.28268609075195,1.3867646800224456,1.4237652709699538,1.428575753157063,1.1840825255345944,1.258215662080508,1.3080704790864583,1.4950021324211902,1.5317077375150543,1.4978308862484295
85.324,1.3772790617548816,1.1935973413266363,1.2911966539540825,1.3589988487852127,1.3627432170905005,1.3006829192228757,1.351845651031848,1.4063955859164905,1.4151762992073835,1.1504820771609328,1.2909693745288433,1.3010882112043536,1.522005034916267,1.5215572404113924,1.4089571320139622
85.40700000000001,1.4100212844077133,1.2016834918731936,1.2932410066353135,1.3458012645187247,1.3484766279612586,1.3150517254942184,1.3788644228715599,1.435447311097108,1.36078576616016,1.1880967949786532,1.2918364716283393,1.2170954597032566,1.530351174033035,1.4903152707190284,1.429455243160471
85.49000000000001,1.3984100285470094,1.175174611676289,1.2909084589980862,1.384964085609968,1.3231212438463722,1.2188517583342815,1.376770774214628,1.4040006944263341,1.3692383183701746,1.1847306217782014,1.2895357760695056,1.2984961619964468,1.478047582764995,1.5149391952573155,1.4415621755286205
85.57300000000001,1.4434427378410362,1.1147449930492794,1.3200443603367484,1.416685471176014,1.3872078297115928,1.3192116974829167,1.3811997213218674,1.4047065266639507,1.3943028024262223,1.192809523581584,1.2603041802505561,1.3354078938583551,1.4941535176496061,1.5384789168395552,1.4248286564366544
85.656,1.4571578366578335,1.1637110687565262,1.260068939064194,1.38998752366932,1.3510255191947267,1.3232590655349021,1.3935105881008958,1.3992131015861848,1.4120474310156017,1.2010301389108782,1.2181851846696852,1.2957559777599887,1.5018169202137828,1.5016262396607067,1.46531297420528
85.739,1.4366360032320558,1.1539711587367012,1.309759990340921,1.4214379265121646,1.3485811494067093,1.3248102029117714,1.356633457859481,1.4188491177986147,1.417099413560542,1.1526639409497552,1.2882429165831617,1.2595920518475874,1.5864167047845772,1.5478054906067278,1.4479169666520353
85.822,1.3708724731473716,1.0847126442187114,1.23047932793336,1.4010843863783788,1.3963861143314147,1.3028411263444957,1.356179119714288,1.4253468243605527,1.4012148804460591,1.1960984604751446,1.2849276064564972,1.2910244485687135,1.5723409452750552,1.5362926111043824,1.4593131804602215
85.905,1.3749771068489625,1.1428033720163728,1.3054680504139922,1.3718706296708554,1.3694229800390434,1.2668438892124192,1.369396394766242,1.435155270504978,1.3877276538129504,1.2174796375655985,1.3113412889144103,1.303759598000204,1.5354091282838653,1.5020032356974735,1.5032251529213774
85.988,1.4422812206694788,1.143428787691997,1.257502637219384,1.3757316611917896,1.3767726324810252,1.3435057198169398,1.3275132756072372,1.453793604754405,1.4193862550366092,1.1534579406068497,1.2859210920726174,1.3669772035402483,1.590811612802142,1.503675392999023,1.4697974899730264
86.071,1.3811268811378952,1.1782519304196788,1.2513936819779987,1.39137865148908,1.3631048935369112,1.2833184835868139,1.3706598086952644,1.3969938332752607,1.404223874207249,1.1748326253365333,1.2563880105825598,1.313581122137631,1.5584784655084158,1.4635192634019951,1.4651762118935465
86.15400000000001,1.4338344024768062,1.1301413147190578,1.2641014827226273,1.3583853851190917,1.3242651338711011,1.257712346728115,1.3672180543818113,1.4695870907133604,1.4129094898091545,1.1268932608007414,1.2445066316202131,1.2849832606066922,1.4983342250693394,1.5061165215112728,1.4387859111331807
86.23700000000001,1.4756386053695194,1.1809111307375206,1.3330733750959092,1.3551623878038357,1.3969930689763579,1.2406544801531534,1.3596174698891104,1.3934296270454616,1.4300879399092334,1.1726035081557142,1.2740839620937918,1.3119917761604256,1.5285477411580668,1.5226611095940532,1.4444361244749278
86.32000000000001,1.390002647791166,1.1810219094962908,1.2765852085098248,1.376413260778628,1.3642582115942914,1.3150283497650146,1.3820683658907362,1.426892561258879,1.3831580316086483,1.1591790492034872,1.2805030633065715,1.3103654369131739,1.5150369670932662,1.4950641684470454,1.472175660515068
86.403,1.3765061016525488,1.098032839545869,1.2739750147017228,1.4126593412652342,1.390085277353269,1.2751906732189258,1.3741927079468195,1.4328489788599306,1.4305627894865456,1.1565534432184685,1.2947042663721247,1.271090939425599,1.4710610116987821,1.4811031011006845,1.5227058489044802
86.486,1.3524040680528011,1.1421330015847309,1.2776246019475177,1.3628985935593327,1.332943899973347,1.313055892689276,1.4055108292271308,1.4030616445875825,1.39712318544917,1.2022192933074078,1.2619972001520356,1.3196350090614797,1.5130559607739245,1.5943907198258078,1.4336983119350395
86.569,1.4790728733655967,1.162025765923776,1.267655542792564,1.3872903197972328,1.3350252047195463,1.278573146352813,1.4059595627300505,1.4739866467928031,1.3402954299140672,1.1696099224229213,1.3173989829212707,1.3013032044113808,1.5226089249927541,1.4771949568848979,1.4825688985209031
86.652,1.4884813300479205,1.174500755539109,1.301901250276751,1.380433489843675,1.27538237006188,1.2808058421014241,1.4133272925103093,1.4126607739232715,1.3655180415237544,1.1845983084527567,1.235221244120471,1.2619784486565866,1.5565582003343912,1.4954436374187403,1.5032147493754218
86.735,1.4207347621684245,1.12593274059976,1.291461341957507,1.4194904805925455,1.3239862670391425,1.282807023691456,1.3653342381250302,1.4257796855859077,1.4190257914035234,1.2039822641386808,1.3513538152722104,1.2772042448458,1.5323833935621964,1.5041299452412835,1.5270658877154735
86.818,1.4533668435083151,1.2049505682848385,1.312719092913886,1.3727443887812567,1.3434625693944717,1.2985952218462409,1.3371885786443218,1.4144081104293758,1.3922234295213256,1.177658952624418,1.314406057158521,1.2315325960567274,1.518590521601679,1.516080373959639,1.5037956635240886
86.90100000000001,1.396049759391245,1.1587389731402356,1.283471559463069,1.412837996353385,1.3344950224253487,1.2922216753607816,1.364761768382805,1.4026324280557694,1.4146841017162468,1.1968439559429194,1.2705333988636347,1.3198920211496243,1.5268065322337998,1.4721003285919465,1.4896067012457503
86.98400000000001,1.4175555857385687,1.1493777738638264,1.2989764079830348,1.3849564838363952,1.3735652551277462,1.3103878108187101,1.3433183497309236,1.388818834795416,1.395235277913957,1.21326080008633,1.3159700142497128,1.2842831420297944,1.5143031026722538,1.5676144734916426,1.5094670140130364
87.06700000000001,1.4299553742565627,1.1265791508000678,1.2560176799672833,1.3494880311177917,1.3289633912920154,1.2961977528700488,1.3773707360583243,1.4530156832252987,1.417096758972922,1.1435788058622747,1.295036138140479,1.3022695070089492,1.599282578278955,1.5244190921118943,1.4993694454598903
