strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-600pts-149h-CURVE0357,True,GOOD: Fit quality passed,1.128258797043303,1.1352142001741825,,638.8018724046252,,0.9988426720879424,0.34681462037650757,1.1448245247819833,gompertz,31.75,128,1.0483060448191495,0.0036356786297235145,0.11119013497637836,0.0012729319343477694,12.08392423876366,0.053391902334854066,0.9988426720879424,0.014757138047404078,0.010749640312221193
SYNTHETIC-600pts-149h-CURVE0358,True,GOOD: Fit quality passed,1.1232435082810892,1.1433646017884584,,510.282508911928,,0.9978911894011007,0.4629599850552546,1.6773968312155039,gompertz,30.5,123,1.0591499687765262,0.004903440537160539,0.13615650013145186,0.0022838848186989068,13.12752904637743,0.06544786851326792,0.9978911894011007,0.020286826529117497,0.01684999909729144
SYNTHETIC-600pts-149h-CURVE0359,True,GOOD: Fit quality passed,1.3867837427180993,1.3923638150841082,,495.23827010839824,,0.9982520180913937,0.4279772804931883,1.2055628403436496,gompertz,29.25,118,1.3067301567797887,0.005592508188370515,0.10910679371480483,0.0013153509613160876,6.796085702412175,0.06966264711759391,0.9982520180913937,0.02095833573024395,0.014475989995422107
SYNTHETIC-1205pts-99h-CURVE0375,True,GOOD: Fit quality passed,1.6464441442298647,1.6546916275506118,,392.21595298953355,,0.9987796291622466,0.3164050731301123,0.748218306692094,gompertz,18.177,220,1.4942234231136797,0.004727798714630105,0.19463626780238527,0.0014563041871596964,5.209421983794955,0.02692824513725546,0.9987796291622466,0.019887087989162028,0.01427070942962008
SYNTHETIC-1205pts-99h-CURVE0376,True,GOOD: Fit quality passed,1.4076899732348005,1.4238807823286166,,500.712142712469,,0.9974115988731939,0.5492342271656574,1.0262600314167027,gompertz,18.343,201,1.3313556287682744,0.007312260798491911,0.15683533372062783,0.0016095383451138058,5.735453446788778,0.039265958058198595,0.9974115988731939,0.024102752592506573,0.015897137730487263
SYNTHETIC-1205pts-99h-CURVE0377,True,GOOD: Fit quality passed,1.214341736187133,1.2268293119033296,,310.7207032650936,,0.9982786651811356,0.4453680982471061,1.0274914164918567,gompertz,13.031,158,1.0991970729728984,0.004895473099887252,0.19346060011802127,0.001987791060506303,3.5803191919698603,0.02725591791047481,0.9982786651811356,0.017129244293362007,0.013412672439138818
SYNTHETIC-1205pts-99h-CURVE0378,True,GOOD: Fit quality passed,1.6715344575942417,1.6770856299474337,,485.1089415108708,,0.9985690339088628,0.35278048705717124,0.8959873358750257,gompertz,13.861,168,1.489101279453171,0.005253258746429465,0.2483066429408059,0.0022247960748860394,3.3021324852545972,0.025489863382763888,0.9985690339088628,0.021313959048407122,0.015223193616794002
SYNTHETIC-1205pts-99h-CURVE0379,True,GOOD: Fit quality passed,1.4707256699858573,1.484522441450626,,734.7437908590639,,0.9983392732076584,0.4347396713626028,0.9849506286286841,gompertz,12.699,154,1.380689330992224,0.006002404260094113,0.23608122521845498,0.002325283511863472,3.070262555985204,0.026812309525336163,0.9983392732076584,0.020824863077414404,0.015556727258285406
SYNTHETIC-1205pts-99h-CURVE0380,True,GOOD: Fit quality passed,1.4833494956312214,1.4966632068911223,,378.447285832079,,0.9981525947463894,0.43260642240058444,0.8934834963136169,gompertz,14.276000000000002,173,1.363675185266385,0.00589934643214545,0.1830619315312398,0.0016356281462645609,2.615120088122079,0.030504073947221683,0.9981525947463894,0.020599798589445564,0.015199986873215495
SYNTHETIC-1205pts-99h-CURVE0381,True,GOOD: Fit quality passed,1.3674859762894893,1.3850431426295964,,301.73089496224776,,0.9966935908865314,0.42446136493405867,1.1102745078711758,gompertz,15.853000000000002,192,1.2953041727484895,0.005498065771696056,0.1694109551523967,0.0018809266485981307,2.138031427568098,0.04046390196693289,0.9966935908865314,0.02614842403824758,0.01711880437035768
SYNTHETIC-1205pts-99h-CURVE0382,True,GOOD: Fit quality passed,1.260799513794495,1.27180999375147,,445.79350126188467,,0.9986164292065296,0.5494908238405263,0.8770645590203238,gompertz,14.11,154,1.1669518634830178,0.006412293408475209,0.17856878399864545,0.0015661635179256743,5.149669982028452,0.02517455533656286,0.9986164292065296,0.015247586636493242,0.010967185286076953
SYNTHETIC-1205pts-99h-CURVE0383,True,GOOD: Fit quality passed,1.4294956622515476,1.445015032112834,,1086.7527391056253,,0.9983236217555391,0.5423317356280535,0.823930695305613,gompertz,15.106000000000002,177,1.3772131819037023,0.007469064152716691,0.16274806006785766,0.0013409312229134963,3.762890225028101,0.03038241842491955,0.9983236217555391,0.01905788977501782,0.014509488407239335
SYNTHETIC-1205pts-99h-CURVE0384,True,GOOD: Fit quality passed,1.4223290258494936,1.4273486457075188,,479.68424809350523,,0.9978720954578952,0.4214505882104381,0.964564573396141,gompertz,16.683,190,1.3284160973857786,0.00559861745631451,0.1768348657961265,0.0017056864688820461,4.231541986834948,0.03378451845331501,0.9978720954578952,0.022336930052324212,0.01547990172269509
SYNTHETIC-1205pts-99h-CURVE0385,True,GOOD: Fit quality passed,1.6753394385489662,1.6786476863738913,,583.1570685571824,,0.9987749295168998,0.3092685963896173,0.808744599308083,gompertz,16.434,199,1.4679390886232728,0.004539874615239736,0.224383817794266,0.0018146920081324157,4.704502116151553,0.02521997638337144,0.9987749295168998,0.019984428725993295,0.01400083551269862
SYNTHETIC-1205pts-99h-CURVE0386,True,GOOD: Fit quality passed,1.5074197628344441,1.5087175342834211,,874.9074382068725,,0.9982246045959794,0.3017748383082723,0.8552332445438827,gompertz,18.924,226,1.2630324439364249,0.0038115141154701658,0.16245883864953917,0.0013894019968307652,4.251453223031307,0.03211129002703219,0.9982246045959794,0.020250777018015875,0.014269107710594224
SYNTHETIC-1205pts-99h-CURVE0387,True,GOOD: Fit quality passed,1.5782520035107495,1.592897682751658,,371.7458085451441,,0.9980355951547024,0.563012029946193,0.8188985250935097,gompertz,14.608,177,1.5072852475908056,0.008486197269540497,0.16078583377158467,0.0013166728213148092,2.2979037946194567,0.033211749038609004,0.9980355951547024,0.021573103492426485,0.015522782845647917
SYNTHETIC-1205pts-99h-CURVE0388,True,GOOD: Fit quality passed,1.2591942354256118,1.2712060193349597,,785.1753599314948,,0.9975176905939307,0.49030613161933523,1.2459388200730612,gompertz,13.031,158,1.168157471631425,0.005727547710378272,0.21439934565947116,0.002671284677553979,3.4385730034833033,0.03220641988397859,0.9975176905939307,0.022152144524380735,0.015537182026755096
SYNTHETIC-1205pts-99h-CURVE0389,True,GOOD: Fit quality passed,1.255076816022659,1.264213696869671,,801.6087824071877,,0.9987201181461207,0.3153991412827355,0.8066897117582059,gompertz,15.687,190,1.0867143959251775,0.003427487872943876,0.16358946288794116,0.0013196593666375297,3.936507495856001,0.025450675380112864,0.9987201181461207,0.014781050794025277,0.011380433171025621
SYNTHETIC-480pts-119h-CURVE0060,True,GOOD: Fit quality passed,0.8999609578223193,0.9051797592067128,,366.3688370560778,,0.9995736576601946,0.2262591212405074,0.5357888528179107,gompertz,40.25,162,0.8772711727195831,0.0019849060462916227,0.054345841096824374,0.0002911789585669199,12.998804973836393,0.0405553913319312,0.9995736576601946,0.006970838635913757,0.005649973847851305
SYNTHETIC-480pts-119h-CURVE0061,True,GOOD: Fit quality passed,1.1064729047566886,1.117247763373818,,584.2799145922227,,0.9993000627466597,0.2082636182563709,0.549565119103788,gompertz,55.25,222,1.0942166395128061,0.002278855165012641,0.047271305033655044,0.0002597866038101213,13.493720920918724,0.06072765516307608,0.9993000627466597,0.011005365681421422,0.008848368905401915
SYNTHETIC-480pts-119h-CURVE0062,True,GOOD: Fit quality passed,1.2123307710742353,1.241273176453067,,215.72380735724732,,0.9993340268106747,0.2053590024042846,0.4028519253406312,gompertz,59.25,238,1.2131901242514878,0.0024913951364301558,0.03455410190471274,0.000139201864807299,5.849823460294734,0.06421634766942233,0.9993340268106747,0.010127756860899133,0.007426665573184859
SYNTHETIC-480pts-119h-CURVE0063,True,GOOD: Fit quality passed,1.156356849181253,1.1759150797712496,,533.0388256868725,,0.999007499172316,0.28763983817196703,0.6760105185519141,gompertz,50.5,195,1.1395080330589422,0.0032776790622473058,0.05215051820101064,0.00035254298851816236,13.730366746926283,0.06917570760423163,0.999007499172316,0.013287338080200805,0.010690513222023749
SYNTHETIC-480pts-119h-CURVE0064,True,GOOD: Fit quality passed,1.1997893290855826,1.220912838365433,,400.3365883581842,,0.9994565452515671,0.20838675660920183,0.353150603905923,gompertz,67.75,272,1.1955154674125272,0.002491295907302305,0.02936011966708807,0.00010368543991182319,10.144645647099141,0.06376123466582373,0.9994565452515671,0.00918849276540154,0.007349858933984174
SYNTHETIC-480pts-119h-CURVE0065,True,GOOD: Fit quality passed,1.19239349382596,1.199779531730731,,539.4398142602302,,0.9994433435567048,0.15898768163667545,0.35029569055883747,gompertz,77.25,310,1.1739445645873228,0.0018664272469371484,0.02880399659808966,0.00010089915879182223,11.05089084278715,0.06613688182831551,0.9994433435567048,0.009549932104740932,0.0069548844710826795
SYNTHETIC-480pts-119h-CURVE0066,True,GOOD: Fit quality passed,1.1307658959523725,1.138526925502251,,280.24880024396555,,0.9992732202918355,0.19125667341796163,0.5483366418081836,gompertz,45.0,181,1.103000307473303,0.0021095616958633277,0.053983818511402,0.0002960130575452463,6.168639058528758,0.05420708696292171,0.9992732202918355,0.010601276195401453,0.0067966329453302225
SYNTHETIC-480pts-119h-CURVE0067,True,GOOD: Fit quality passed,1.0472000001590829,1.0664728351630222,,564.1937947375894,,0.9991870466990069,0.30946332856141795,0.6193360357739521,gompertz,42.75,172,1.0401679084545694,0.003218938232131193,0.04843703886482468,0.0002999880363516937,9.703912256791508,0.06063584985908874,0.9991870466990069,0.01057419706402251,0.008460580772035473
SYNTHETIC-480pts-119h-CURVE0068,True,GOOD: Fit quality passed,1.2117035606750486,1.238966882495513,,192.9945043527423,,0.9993455291240555,0.15569467785498206,0.4004752965741984,gompertz,62.25,250,1.202814059727042,0.0018727174754864496,0.037594264039570384,0.00015055574040735673,5.5283022156968915,0.060882773943933544,0.9993455291240555,0.010223307600684533,0.007598344758047199
SYNTHETIC-480pts-119h-CURVE0069,True,GOOD: Fit quality passed,1.1565738978531508,1.1842625996303164,,283.67547851017025,,0.9993457047713641,0.1520612844755826,0.398708862048331,gompertz,63.75,256,1.1465820721070554,0.001743507426412739,0.035576476205667014,0.0001418465634365102,5.911235031793804,0.06125465616456477,0.9993457047713641,0.009801814118074036,0.007688919078131397
SYNTHETIC-480pts-119h-CURVE0070,True,GOOD: Fit quality passed,1.092400615028701,1.119746262844564,,178.72042694467595,,0.9993435398738665,0.23738327563111883,0.4015045059941368,gompertz,55.75,224,1.086711937231413,0.002579672393274316,0.03040880058802415,0.00012209270457968853,5.399188245952271,0.06353512932872589,0.9993435398738665,0.00876897105205098,0.006137467698523907
SYNTHETIC-480pts-119h-CURVE0071,True,GOOD: Fit quality passed,0.9371218878739935,0.9544780249989704,,518.8262304011497,,0.9990916585434119,0.23950846311332893,0.6154277106834237,gompertz,50.0,201,0.9232856842244254,0.0022113473524313044,0.04088310530166577,0.0002516059590143351,9.923934796074747,0.06605917011726742,0.9990916585434119,0.010194907403632901,0.008007297196660932
SYNTHETIC-480pts-119h-CURVE0072,True,GOOD: Fit quality passed,0.9759599023174138,0.9826165621939326,,468.20836727747735,,0.9995454143719291,0.1812982915671879,0.5108916349535977,gompertz,42.25,154,0.9488867361668094,0.0017203154415780751,0.05792945327820047,0.00029595673097267887,11.487063202170297,0.040378229501034195,0.9995454143719291,0.007566204858804622,0.005842303458296507
SYNTHETIC-480pts-119h-CURVE0073,True,GOOD: Fit quality passed,1.0605122786603562,1.0694210222701708,,588.9161420732665,,0.9994755551797149,0.19972937597911516,0.644921988376832,gompertz,42.0,169,1.0333996497990783,0.0020640026719140605,0.07798971045029549,0.0005029727913653796,14.742454546040173,0.04212941509992931,0.9994755551797149,0.009690508166654711,0.007948928257433699
SYNTHETIC-480pts-119h-CURVE0074,True,GOOD: Fit quality passed,1.1625086137696399,1.1700514284478432,,554.1714024021948,,0.9995536590256036,0.17548085063780614,0.39490097071992836,gompertz,59.5,239,1.142001108317271,0.002003993259168321,0.04015528003792139,0.0001585735906650572,12.779276022369448,0.052216670006757726,0.9995536590256036,0.008790952066189206,0.007036873617619145
SYNTHETIC-480pts-119h-CURVE0090,True,GOOD: Fit quality passed,1.1328222223774735,1.149487144773344,,412.8471417439804,,0.9970101816768971,0.5296381598538844,1.8290586983051749,gompertz,55.0,221,1.0738412303428813,0.005687472932140348,0.1803352434710634,0.0032984374568172997,42.20716175396668,0.05424483193552321,0.9970101816768971,0.019504761955794987,0.018039750962063308
SYNTHETIC-480pts-119h-CURVE0091,True,GOOD: Fit quality passed,1.4176020279593642,1.4390087000159373,,644.968010997662,,0.9981723060452034,0.40315795400723803,1.3528611931625056,gompertz,54.0,217,1.3639005780334783,0.005498673665092665,0.1592900537364156,0.0021549733215676685,35.93703633420089,0.05744419304322787,0.9981723060452034,0.02181623501347828,0.018732210983720344
SYNTHETIC-480pts-119h-CURVE0092,True,GOOD: Fit quality passed,1.6137415172595186,1.6331808005337574,,557.50698592098,,0.9980779463832314,0.3749249642777907,1.2227647192744608,gompertz,72.25,273,1.4204235066323585,0.005325522324834712,0.12839171970045588,0.0015699286509669318,49.35054570123878,0.06679389496961913,0.9980779463832314,0.023212430180302168,0.02073899648673623
SYNTHETIC-480pts-119h-CURVE0093,True,GOOD: Fit quality passed,1.162645049357538,1.1656878807643911,,437.5592557897889,,0.9991335679587752,0.236220723475588,1.1166646655785681,gompertz,53.25,213,1.0924135059450806,0.002580507087088505,0.19864656824031754,0.002218216036924044,37.826893893487316,0.031892381213891874,0.9991335679587752,0.012473059393515836,0.008565885818060146
SYNTHETIC-480pts-119h-CURVE0094,True,GOOD: Fit quality passed,1.3887864110768353,1.3906683746041042,,590.5653573471776,,0.9993789465311657,0.22471267384419985,0.6959985320501446,gompertz,70.0,281,1.3097329500494945,0.0029431359322747374,0.12159118103806829,0.000846272835127389,48.499519480995275,0.03672193528326317,0.9993789465311657,0.011869401538221842,0.007022155111852749
SYNTHETIC-480pts-119h-CURVE0095,True,GOOD: Fit quality passed,1.3755948572348433,1.3943438933768642,,566.9036780513318,,0.9983033717731487,0.32991346148645717,1.4305943715104237,gompertz,48.0,182,1.3296119342122845,0.004386568756496783,0.1620417835688558,0.0023181606352311534,26.708358580601747,0.06033473513844019,0.9983033717731487,0.02332093339927646,0.018805196056451635
SYNTHETIC-480pts-119h-CURVE0096,True,GOOD: Fit quality passed,1.408073431497867,1.4129998996866804,,434.4722166330879,,0.9989768442178817,0.3045569783185927,0.9962084869572878,gompertz,55.0,216,1.3342937130960937,0.0040636846145004155,0.13892063190352313,0.0013839391251575912,35.09385823195841,0.04726550117689595,0.9989768442178817,0.016540275700620985,0.010792373008555702
SYNTHETIC-480pts-119h-CURVE0097,True,GOOD: Fit quality passed,1.1678254160292247,1.1853993135724024,,622.221056707565,,0.9977522802041668,0.3886306136556201,1.37721842914103,gompertz,68.5,275,1.1089353873786483,0.004309662401013969,0.1163309160961576,0.0016021308152648715,47.54211800438669,0.0656369905947868,0.9977522802041668,0.01933555940274448,0.017432247761499885
SYNTHETIC-480pts-119h-CURVE0098,True,GOOD: Fit quality passed,1.2441064282651866,1.2477972772898809,,573.1214005337531,,0.9991813043907047,0.22711569564435774,0.9744520980866576,gompertz,56.0,201,1.190906076910363,0.0027047346210459008,0.1400040552516885,0.0013642724538064817,34.13105784112285,0.042546934661715254,0.9991813043907047,0.014465590967621726,0.009313377504203166
SYNTHETIC-480pts-119h-CURVE0099,True,GOOD: Fit quality passed,1.2735144074793983,1.28821836907988,,249.6739538490168,,0.9981769517739855,0.3686168463590383,1.3608632179663565,gompertz,56.0,225,1.1955072584123243,0.0044068411539529085,0.13888215075698424,0.001889996105972382,36.4791409663277,0.05891644759954065,0.9981769517739855,0.019740391668516558,0.017001364797537166
SYNTHETIC-480pts-119h-CURVE0100,True,GOOD: Fit quality passed,1.2883567373686486,1.293623536377848,,483.8334674889913,,0.9991216683064921,0.28448560156498226,0.9345128358016704,gompertz,57.75,229,1.2265793055447165,0.0034894415160504682,0.1491136286767223,0.0013934859999136103,40.667666171297405,0.03799744964991233,0.9991216683064921,0.01321895309365477,0.010294255120800094
SYNTHETIC-480pts-119h-CURVE0101,True,GOOD: Fit quality passed,1.4057042047441288,1.4077558205794969,,810.3931484705332,,0.9991158706916122,0.24401190678360543,1.030796630304326,gompertz,59.75,229,1.307590403058204,0.0031906762754217548,0.193435975525792,0.0019939315175161645,42.633576208694755,0.03569549003740247,0.9991158706916122,0.014941840225429019,0.008831556460691645
